field1,SeriousDlqin2yrs,Prediction,0 Proba,1 Proba
402,0,0,0.98105,0.01896
724,0,0,0.98104,0.01896
20588,0,0,0.98104,0.01896
38373,0,0,0.98104,0.01896
71242,0,0,0.98104,0.01896
90004,0,0,0.98104,0.01896
48530,0,0,0.98105,0.01895
70020,0,0,0.98105,0.01895
78498,0,0,0.98105,0.01895
79205,0,0,0.98105,0.01895
106991,0,0,0.98105,0.01895
135335,0,0,0.98105,0.01895
4262,0,0,0.98106,0.01894
11571,0,0,0.98106,0.01894
32769,0,0,0.98106,0.01894
35704,0,0,0.98105,0.01894
107805,0,0,0.98106,0.01894
140150,0,0,0.98106,0.01894
1194,0,0,0.98107,0.01893
43908,0,0,0.98107,0.01893
89404,0,0,0.98107,0.01893
136049,0,0,0.98107,0.01893
104202,0,0,0.98109,0.01891
121766,0,0,0.98109,0.01891
6165,0,0,0.9811,0.0189
30533,0,0,0.98111,0.0189
89560,0,0,0.9811,0.0189
23920,0,0,0.98111,0.01889
32853,0,0,0.98112,0.01889
123422,0,0,0.98111,0.01889
132121,0,0,0.98111,0.01889
15869,0,0,0.98112,0.01888
25712,0,0,0.98112,0.01888
38809,0,0,0.98112,0.01888
136084,0,0,0.98112,0.01888
148980,0,0,0.98112,0.01888
28927,0,0,0.98113,0.01887
41220,0,0,0.98113,0.01887
57088,0,0,0.98113,0.01887
61245,0,0,0.98113,0.01887
66629,0,0,0.98113,0.01887
78741,0,0,0.98113,0.01887
79551,0,0,0.98113,0.01887
107620,0,0,0.98113,0.01887
130247,0,0,0.98113,0.01887
137346,0,0,0.98114,0.01886
95861,0,0,0.98115,0.01885
28071,0,0,0.98116,0.01884
123044,0,0,0.98116,0.01884
126666,0,0,0.98116,0.01884
148421,0,0,0.98116,0.01884
48276,0,0,0.98117,0.01883
59243,0,0,0.98117,0.01883
98466,0,0,0.98117,0.01883
127289,0,0,0.98117,0.01883
5832,0,0,0.98118,0.01882
41340,0,0,0.98118,0.01882
60696,0,0,0.98118,0.01882
97537,0,0,0.98118,0.01882
105191,0,0,0.98118,0.01882
2839,0,0,0.98119,0.01881
28921,0,0,0.98119,0.01881
125821,0,0,0.98119,0.01881
149765,0,0,0.98119,0.01881
3091,0,0,0.9812,0.0188
40223,1,0,0.9812,0.0188
106917,0,0,0.9812,0.0188
62441,0,0,0.98121,0.01879
138287,0,0,0.9812,0.01879
66605,0,0,0.98123,0.01878
74277,0,0,0.98122,0.01878
76671,0,0,0.98122,0.01878
23008,0,0,0.98123,0.01877
32241,0,0,0.98123,0.01877
44051,0,0,0.98123,0.01877
75749,0,0,0.98123,0.01877
108879,0,0,0.98123,0.01877
141861,0,0,0.98123,0.01877
11415,0,0,0.98124,0.01876
74286,0,0,0.98124,0.01876
97248,0,0,0.98124,0.01876
13548,0,0,0.98125,0.01875
7124,0,0,0.98126,0.01874
40474,0,0,0.98126,0.01874
47514,0,0,0.98126,0.01874
51126,0,0,0.98126,0.01874
84699,0,0,0.98126,0.01874
87974,0,0,0.98126,0.01874
76051,0,0,0.98127,0.01873
108305,1,0,0.98127,0.01873
126379,0,0,0.98127,0.01873
141743,0,0,0.98127,0.01873
142695,0,0,0.98127,0.01873
146407,0,0,0.98127,0.01873
40938,0,0,0.98128,0.01872
81217,0,0,0.98128,0.01872
7438,0,0,0.98129,0.01871
10227,0,0,0.98129,0.01871
30227,0,0,0.98129,0.01871
42485,0,0,0.98129,0.01871
63616,0,0,0.98129,0.01871
65310,0,0,0.98129,0.01871
99861,0,0,0.98129,0.01871
12128,0,0,0.9813,0.0187
76539,0,0,0.9813,0.0187
107249,0,0,0.98131,0.0187
20197,0,0,0.98131,0.01869
4732,0,0,0.98132,0.01868
47562,0,0,0.98132,0.01868
94383,0,0,0.98132,0.01868
2988,0,0,0.98133,0.01867
44246,0,0,0.98133,0.01867
50698,0,0,0.98133,0.01867
58901,0,0,0.98133,0.01867
129645,0,0,0.98133,0.01867
25443,0,0,0.98134,0.01866
93275,0,0,0.98134,0.01866
100278,0,0,0.98135,0.01865
137896,0,0,0.98135,0.01865
147026,0,0,0.98135,0.01865
50399,0,0,0.98136,0.01864
54884,0,0,0.98136,0.01864
60333,0,0,0.98136,0.01864
76064,0,0,0.98136,0.01864
79643,0,0,0.98136,0.01864
114934,0,0,0.98136,0.01864
136338,0,0,0.98136,0.01864
4334,0,0,0.98137,0.01863
44396,0,0,0.98137,0.01863
52923,0,0,0.98138,0.01863
134730,0,0,0.98137,0.01863
2573,0,0,0.98138,0.01862
8522,0,0,0.98138,0.01862
11929,0,0,0.98138,0.01862
27948,0,0,0.98138,0.01862
44860,0,0,0.98138,0.01862
48470,0,0,0.98138,0.01862
67397,0,0,0.98138,0.01862
76179,0,0,0.98138,0.01862
116128,0,0,0.98139,0.01862
118664,0,0,0.98138,0.01862
121530,0,0,0.98138,0.01862
18277,0,0,0.98139,0.01861
26205,0,0,0.98139,0.01861
52357,0,0,0.98139,0.01861
80614,0,0,0.9814,0.01861
82815,0,0,0.98139,0.01861
87615,0,0,0.98139,0.01861
109995,0,0,0.98139,0.01861
111597,0,0,0.98139,0.01861
38491,0,0,0.9814,0.0186
77018,0,0,0.9814,0.0186
97409,0,0,0.9814,0.0186
6501,0,0,0.98141,0.01859
30394,0,0,0.98141,0.01859
84316,0,0,0.98141,0.01859
102746,0,0,0.98141,0.01859
132768,0,0,0.98141,0.01859
8782,0,0,0.98142,0.01858
66842,0,0,0.98142,0.01858
81924,0,0,0.98142,0.01858
138792,0,0,0.98142,0.01858
3139,0,0,0.98143,0.01857
87693,0,0,0.98143,0.01857
135955,0,0,0.98143,0.01857
7087,0,0,0.98144,0.01856
100385,0,0,0.98144,0.01856
102222,0,0,0.98144,0.01856
106188,0,0,0.98144,0.01856
12047,0,0,0.98145,0.01855
14392,0,0,0.98145,0.01855
40605,0,0,0.98146,0.01855
128607,0,0,0.98145,0.01855
6768,0,0,0.98146,0.01854
21536,0,0,0.98146,0.01854
37696,0,0,0.98147,0.01854
42321,0,0,0.98146,0.01854
147085,0,0,0.98146,0.01854
92222,0,0,0.98147,0.01853
95201,0,0,0.98147,0.01853
121673,0,0,0.98147,0.01853
1619,0,0,0.98148,0.01852
6718,0,0,0.98148,0.01852
29551,0,0,0.98148,0.01852
40490,0,0,0.98148,0.01852
70555,0,0,0.98148,0.01852
121344,0,0,0.98148,0.01852
128798,0,0,0.98149,0.01852
326,0,0,0.98149,0.01851
25328,0,0,0.98149,0.01851
68402,0,0,0.98149,0.01851
71138,0,0,0.98149,0.01851
73261,0,0,0.98149,0.01851
104075,0,0,0.98149,0.01851
128734,0,0,0.98149,0.01851
147787,0,0,0.98149,0.01851
2130,0,0,0.9815,0.0185
60462,0,0,0.9815,0.0185
77155,0,0,0.9815,0.0185
82134,0,0,0.9815,0.0185
3882,0,0,0.98151,0.01849
15769,0,0,0.98151,0.01849
36142,0,0,0.98151,0.01849
49474,0,0,0.98151,0.01849
56773,0,0,0.98151,0.01849
104399,0,0,0.98151,0.01849
128053,0,0,0.98151,0.01849
4380,0,0,0.98152,0.01848
15319,0,0,0.98152,0.01848
35932,0,0,0.98152,0.01848
58680,0,0,0.98152,0.01848
82900,0,0,0.98152,0.01848
128903,0,0,0.98152,0.01848
140516,0,0,0.98152,0.01848
29785,0,0,0.98153,0.01847
36491,0,0,0.98153,0.01847
48761,0,0,0.98153,0.01847
49583,0,0,0.98153,0.01847
60066,0,0,0.98153,0.01847
60201,0,0,0.98153,0.01847
63887,0,0,0.98154,0.01847
103159,0,0,0.98153,0.01847
106582,0,0,0.98153,0.01847
121729,0,0,0.98154,0.01847
8807,0,0,0.98154,0.01846
16404,0,0,0.98154,0.01846
41465,0,0,0.98154,0.01846
43271,0,0,0.98155,0.01845
54732,0,0,0.98156,0.01844
9416,0,0,0.98157,0.01843
21820,0,0,0.98157,0.01843
26915,0,0,0.98157,0.01843
109301,0,0,0.98157,0.01843
9055,0,0,0.98158,0.01842
18851,0,0,0.98158,0.01842
78285,0,0,0.98158,0.01842
79413,0,0,0.98158,0.01842
86573,0,0,0.98158,0.01842
87064,0,0,0.98158,0.01842
129318,0,0,0.98158,0.01842
18675,0,0,0.98159,0.01841
41955,0,0,0.98159,0.01841
45727,0,0,0.98159,0.01841
79860,0,0,0.98159,0.01841
128963,0,0,0.98159,0.01841
13353,0,0,0.9816,0.0184
25006,0,0,0.9816,0.0184
63453,0,0,0.9816,0.0184
127115,0,0,0.9816,0.0184
134485,0,0,0.9816,0.0184
142206,0,0,0.9816,0.0184
12565,0,0,0.98161,0.01839
100578,1,0,0.98161,0.01839
27424,0,0,0.98162,0.01838
39299,0,0,0.98162,0.01838
46080,0,0,0.98162,0.01838
65314,0,0,0.98162,0.01838
105921,0,0,0.98162,0.01838
123016,0,0,0.98163,0.01838
128990,0,0,0.98163,0.01838
138695,0,0,0.98162,0.01838
58031,0,0,0.98163,0.01837
104007,0,0,0.98163,0.01837
928,0,0,0.98164,0.01836
2905,0,0,0.98164,0.01836
12005,0,0,0.98165,0.01836
27719,0,0,0.98164,0.01836
32773,0,0,0.98164,0.01836
38527,0,0,0.98164,0.01836
94855,0,0,0.98164,0.01836
107718,0,0,0.98165,0.01836
115238,0,0,0.98165,0.01836
102597,0,0,0.98165,0.01835
103021,0,0,0.98165,0.01835
103036,0,0,0.98165,0.01835
132887,0,0,0.98165,0.01835
139933,0,0,0.98165,0.01835
5365,0,0,0.98166,0.01834
57146,0,0,0.98166,0.01834
74550,0,0,0.98166,0.01834
90205,0,0,0.98166,0.01834
122413,0,0,0.98166,0.01834
134582,0,0,0.98166,0.01834
141044,0,0,0.98166,0.01834
74,0,0,0.98167,0.01833
32120,0,0,0.98167,0.01833
52080,0,0,0.98167,0.01833
67755,0,0,0.98167,0.01833
83642,0,0,0.98167,0.01833
102696,0,0,0.98167,0.01833
123425,0,0,0.98168,0.01833
144512,0,0,0.98167,0.01833
128951,0,0,0.98168,0.01832
6783,0,0,0.98169,0.01831
34831,0,0,0.98169,0.01831
9076,0,0,0.9817,0.0183
19640,0,0,0.9817,0.0183
56801,0,0,0.9817,0.0183
60160,0,0,0.9817,0.0183
82632,0,0,0.98171,0.0183
111069,0,0,0.9817,0.0183
117851,0,0,0.9817,0.0183
128389,0,0,0.9817,0.0183
32127,0,0,0.98171,0.01829
47481,0,0,0.98171,0.01829
60354,0,0,0.98171,0.01829
75326,0,0,0.98171,0.01829
78855,0,0,0.98171,0.01829
109504,0,0,0.98171,0.01829
124206,0,0,0.98171,0.01829
132633,0,0,0.98171,0.01829
1988,0,0,0.98172,0.01828
12485,0,0,0.98172,0.01828
25581,0,0,0.98172,0.01828
39125,0,0,0.98172,0.01828
74131,0,0,0.98172,0.01828
76911,0,0,0.98172,0.01828
80227,0,0,0.98172,0.01828
104683,0,0,0.98172,0.01828
108453,0,0,0.98172,0.01828
135175,0,0,0.98172,0.01828
12018,0,0,0.98173,0.01827
13559,0,0,0.98173,0.01827
20254,0,0,0.98173,0.01827
72329,0,0,0.98173,0.01827
13480,0,0,0.98173,0.01826
29151,0,0,0.98174,0.01826
108740,0,0,0.98174,0.01826
63604,0,0,0.98175,0.01825
65507,0,0,0.98175,0.01825
71257,0,0,0.98175,0.01825
91978,0,0,0.98175,0.01825
93730,1,0,0.98175,0.01825
110446,0,0,0.98175,0.01825
114194,0,0,0.98174,0.01825
32616,0,0,0.98176,0.01824
36111,0,0,0.98176,0.01824
40159,0,0,0.98176,0.01824
40519,0,0,0.98176,0.01824
50866,0,0,0.98176,0.01824
52951,0,0,0.98176,0.01824
59130,0,0,0.98176,0.01824
59225,0,0,0.98176,0.01824
147302,0,0,0.98176,0.01824
16647,0,0,0.98177,0.01823
9411,0,0,0.98178,0.01822
15580,0,0,0.98178,0.01822
28332,0,0,0.98178,0.01822
51759,0,0,0.98178,0.01822
61100,0,0,0.98178,0.01822
64869,1,0,0.98178,0.01822
71516,0,0,0.98178,0.01822
90532,0,0,0.98178,0.01822
7799,0,0,0.98179,0.01821
44673,0,0,0.98179,0.01821
125017,0,0,0.98179,0.01821
133220,0,0,0.98179,0.01821
5696,0,0,0.9818,0.0182
6529,0,0,0.98181,0.0182
19310,0,0,0.9818,0.0182
44851,0,0,0.9818,0.0182
65660,0,0,0.9818,0.0182
124341,0,0,0.9818,0.0182
1139,0,0,0.98181,0.01819
1347,0,0,0.98181,0.01819
30217,0,0,0.98181,0.01819
43318,0,0,0.98181,0.01819
75969,0,0,0.98181,0.01819
87939,0,0,0.98181,0.01819
95742,0,0,0.98181,0.01819
102134,0,0,0.98181,0.01819
107219,0,0,0.98181,0.01819
127571,0,0,0.98181,0.01819
133102,0,0,0.98181,0.01819
139803,0,0,0.98181,0.01819
9048,0,0,0.98182,0.01818
36659,0,0,0.98181,0.01818
49505,0,0,0.98181,0.01818
63480,0,0,0.98182,0.01818
14937,0,0,0.98183,0.01817
18472,0,0,0.98183,0.01817
52441,0,0,0.98183,0.01817
99143,1,0,0.98183,0.01817
104252,0,0,0.98183,0.01817
17371,0,0,0.98184,0.01816
24344,0,0,0.98184,0.01816
25866,0,0,0.98184,0.01816
45490,0,0,0.98184,0.01816
48705,0,0,0.98184,0.01816
804,0,0,0.98185,0.01815
111273,0,0,0.98185,0.01815
15940,0,0,0.98186,0.01814
62391,0,0,0.98186,0.01814
76846,0,0,0.98186,0.01814
3441,0,0,0.98187,0.01813
19733,0,0,0.98187,0.01813
34826,0,0,0.98187,0.01813
85021,0,0,0.98187,0.01813
123256,0,0,0.98187,0.01813
1711,0,0,0.98188,0.01812
14010,0,0,0.98188,0.01812
31369,0,0,0.98188,0.01812
102652,0,0,0.98188,0.01812
109909,0,0,0.98188,0.01812
124747,0,0,0.98188,0.01812
8682,0,0,0.98189,0.01811
26944,0,0,0.98189,0.01811
27941,0,0,0.9819,0.0181
28874,0,0,0.9819,0.0181
34572,0,0,0.9819,0.0181
61018,1,0,0.9819,0.0181
12988,0,0,0.98191,0.01809
38625,0,0,0.98191,0.01809
39556,0,0,0.98191,0.01809
46287,0,0,0.98191,0.01809
48313,0,0,0.98191,0.01809
58261,0,0,0.98191,0.01809
93681,0,0,0.98191,0.01809
44411,0,0,0.98192,0.01808
69786,0,0,0.98192,0.01808
87322,0,0,0.98193,0.01808
13300,0,0,0.98193,0.01807
25049,0,0,0.98193,0.01807
125889,0,0,0.98194,0.01806
128260,0,0,0.98194,0.01806
147543,0,0,0.98194,0.01806
27580,0,0,0.98195,0.01805
49633,0,0,0.98195,0.01805
94045,0,0,0.98195,0.01805
102803,0,0,0.98195,0.01805
140875,0,0,0.98195,0.01805
35148,0,0,0.98196,0.01804
62412,0,0,0.98196,0.01804
5599,0,0,0.98197,0.01803
60715,0,0,0.98197,0.01803
84428,0,0,0.98197,0.01803
56627,0,0,0.98198,0.01802
61422,0,0,0.98198,0.01802
79983,0,0,0.98198,0.01802
55569,0,0,0.98199,0.01801
143385,0,0,0.98199,0.01801
202,0,0,0.982,0.018
13267,0,0,0.982,0.018
51269,0,0,0.982,0.018
59831,0,0,0.982,0.018
113003,0,0,0.982,0.018
83352,0,0,0.98201,0.01799
127807,0,0,0.98201,0.01799
2124,0,0,0.98202,0.01798
20366,0,0,0.98202,0.01798
30270,0,0,0.98202,0.01798
33423,0,0,0.98202,0.01798
64614,0,0,0.98202,0.01798
8882,0,0,0.98203,0.01797
75584,1,0,0.98203,0.01797
103377,0,0,0.98203,0.01797
107282,0,0,0.98203,0.01797
112253,0,0,0.98203,0.01797
76645,0,0,0.98204,0.01796
106780,0,0,0.98204,0.01796
24013,0,0,0.98205,0.01795
26986,1,0,0.98205,0.01795
33335,0,0,0.98205,0.01795
39382,0,0,0.98205,0.01795
41403,0,0,0.98205,0.01795
41948,0,0,0.98205,0.01795
53271,0,0,0.98205,0.01795
76578,0,0,0.98205,0.01795
88358,0,0,0.98205,0.01795
135340,0,0,0.98205,0.01795
140147,0,0,0.98205,0.01795
5403,0,0,0.98206,0.01794
32538,0,0,0.98206,0.01794
35852,0,0,0.98206,0.01794
59443,0,0,0.98207,0.01793
60705,0,0,0.98207,0.01793
75643,0,0,0.98207,0.01793
77090,0,0,0.98207,0.01793
69592,0,0,0.98208,0.01792
127401,0,0,0.98208,0.01792
143877,0,0,0.98208,0.01792
145886,0,0,0.98208,0.01792
4961,0,0,0.98209,0.01791
67655,0,0,0.98209,0.01791
87577,0,0,0.98209,0.01791
98256,0,0,0.98209,0.01791
100506,0,0,0.98209,0.01791
3398,0,0,0.9821,0.0179
8898,1,0,0.9821,0.0179
77599,0,0,0.9821,0.0179
124976,0,0,0.9821,0.0179
19251,0,0,0.98211,0.01789
109522,0,0,0.98211,0.01789
111875,0,0,0.98211,0.01789
114523,0,0,0.98212,0.01789
6978,0,0,0.98212,0.01788
48487,0,0,0.98212,0.01788
66936,0,0,0.98212,0.01788
44042,0,0,0.98213,0.01787
52400,0,0,0.98212,0.01787
53058,0,0,0.98213,0.01787
97259,0,0,0.98213,0.01787
11439,0,0,0.98214,0.01786
46845,0,0,0.98214,0.01786
47459,0,0,0.98214,0.01786
72339,0,0,0.98214,0.01786
82393,0,0,0.98215,0.01786
84661,0,0,0.98214,0.01786
87873,0,0,0.98214,0.01786
94893,0,0,0.98215,0.01786
132757,0,0,0.98215,0.01785
134080,0,0,0.98215,0.01785
136476,0,0,0.98215,0.01785
141025,1,0,0.98215,0.01785
15818,0,0,0.98216,0.01784
28037,0,0,0.98216,0.01784
64265,0,0,0.98216,0.01784
73389,0,0,0.98216,0.01784
92592,0,0,0.98216,0.01784
118525,0,0,0.98216,0.01784
124723,0,0,0.98216,0.01784
134494,0,0,0.98216,0.01784
31114,0,0,0.98217,0.01783
47582,0,0,0.98217,0.01783
99184,0,0,0.98217,0.01783
146955,0,0,0.98217,0.01783
26560,0,0,0.98218,0.01782
60953,0,0,0.98218,0.01782
77558,0,0,0.98218,0.01782
21051,0,0,0.98219,0.01781
71409,0,0,0.98219,0.01781
77518,0,0,0.98219,0.01781
85052,0,0,0.98219,0.01781
35548,0,0,0.9822,0.0178
64574,0,0,0.9822,0.0178
116393,0,0,0.9822,0.0178
136758,0,0,0.9822,0.0178
95723,0,0,0.98221,0.01779
126236,1,0,0.98222,0.01779
137079,0,0,0.98221,0.01779
143757,0,0,0.98221,0.01779
86195,0,0,0.98222,0.01778
113821,0,0,0.98222,0.01778
137143,0,0,0.98222,0.01778
8662,0,0,0.98223,0.01777
15680,0,0,0.98223,0.01777
39830,0,0,0.98223,0.01777
6233,0,0,0.98224,0.01776
25066,0,0,0.98224,0.01776
29617,0,0,0.98224,0.01776
78140,0,0,0.98224,0.01776
95092,0,0,0.98224,0.01776
105709,0,0,0.98224,0.01776
138407,0,0,0.98224,0.01776
22782,0,0,0.98225,0.01775
36546,0,0,0.98225,0.01775
65962,0,0,0.98225,0.01775
70460,0,0,0.98225,0.01775
76829,0,0,0.98225,0.01775
82151,0,0,0.98226,0.01775
57056,0,0,0.98226,0.01774
88340,0,0,0.98226,0.01774
133966,0,0,0.98226,0.01774
141829,0,0,0.98226,0.01774
95907,0,0,0.98227,0.01773
14535,0,0,0.98228,0.01772
25320,0,0,0.98228,0.01772
93067,0,0,0.98228,0.01772
108515,0,0,0.98228,0.01772
118405,0,0,0.98228,0.01772
133061,0,0,0.98228,0.01772
133724,0,0,0.98227,0.01772
11322,0,0,0.98229,0.01771
24684,0,0,0.98229,0.01771
38989,0,0,0.98229,0.01771
39017,0,0,0.98229,0.01771
41359,0,0,0.98229,0.01771
51560,0,0,0.98229,0.01771
61022,0,0,0.98229,0.01771
86716,0,0,0.98229,0.01771
88597,0,0,0.98229,0.01771
93365,0,0,0.98229,0.01771
5305,0,0,0.9823,0.0177
8171,0,0,0.9823,0.0177
37824,0,0,0.9823,0.0177
61711,0,0,0.9823,0.0177
82634,0,0,0.9823,0.0177
86137,0,0,0.9823,0.0177
86436,0,0,0.9823,0.0177
10275,0,0,0.98231,0.01769
20060,0,0,0.98231,0.01769
28890,0,0,0.98231,0.01769
47322,0,0,0.98231,0.01769
49296,0,0,0.98231,0.01769
61918,0,0,0.98231,0.01769
71625,0,0,0.98231,0.01769
88089,0,0,0.98231,0.01769
99607,0,0,0.98231,0.01769
110342,0,0,0.98231,0.01769
116206,0,0,0.98231,0.01769
144574,0,0,0.98231,0.01769
28701,0,0,0.98232,0.01768
56633,0,0,0.98232,0.01768
57208,1,0,0.98232,0.01768
73173,0,0,0.98232,0.01768
86043,0,0,0.98232,0.01768
38884,0,0,0.98233,0.01767
49452,0,0,0.98233,0.01767
73331,0,0,0.98233,0.01767
122576,0,0,0.98233,0.01767
136541,0,0,0.98233,0.01767
138472,0,0,0.98234,0.01767
51061,0,0,0.98234,0.01766
142238,0,0,0.98234,0.01766
14141,0,0,0.98235,0.01765
17355,0,0,0.98235,0.01765
21442,0,0,0.98235,0.01765
59743,0,0,0.98235,0.01765
73197,0,0,0.98235,0.01765
124501,0,0,0.98235,0.01765
145998,0,0,0.98235,0.01765
23264,0,0,0.98236,0.01764
46322,0,0,0.98236,0.01764
67533,0,0,0.98236,0.01764
102949,0,0,0.98236,0.01764
122850,0,0,0.98236,0.01764
134790,0,0,0.98236,0.01764
134976,0,0,0.98236,0.01764
60409,0,0,0.98237,0.01763
75345,0,0,0.98237,0.01763
75416,0,0,0.98237,0.01763
97839,0,0,0.98237,0.01763
104345,0,0,0.98237,0.01763
104927,0,0,0.98238,0.01763
119420,0,0,0.98237,0.01763
77353,0,0,0.98238,0.01762
15885,0,0,0.98239,0.01761
34745,0,0,0.98239,0.01761
81576,0,0,0.98239,0.01761
88226,0,0,0.98239,0.01761
91726,0,0,0.98239,0.01761
81916,1,0,0.9824,0.0176
147287,0,0,0.9824,0.0176
22436,0,0,0.98241,0.01759
34941,0,0,0.98241,0.01759
45140,0,0,0.98241,0.01759
54260,0,0,0.98241,0.01759
70649,0,0,0.98241,0.01759
117181,0,0,0.98241,0.01759
125878,0,0,0.98241,0.01759
128159,0,0,0.98241,0.01759
32753,0,0,0.98242,0.01758
43917,1,0,0.98242,0.01758
45620,0,0,0.98242,0.01758
23030,0,0,0.98243,0.01757
36039,0,0,0.98243,0.01757
57085,0,0,0.98243,0.01757
99645,0,0,0.98243,0.01757
112029,0,0,0.98243,0.01757
15959,0,0,0.98244,0.01756
85608,0,0,0.98244,0.01756
33859,0,0,0.98245,0.01755
8401,0,0,0.98246,0.01754
48681,0,0,0.98247,0.01754
51234,0,0,0.98246,0.01754
110320,0,0,0.98246,0.01754
128830,0,0,0.98246,0.01754
134596,0,0,0.98246,0.01754
135495,0,0,0.98246,0.01754
11411,0,0,0.98247,0.01753
12714,0,0,0.98247,0.01753
51044,0,0,0.98248,0.01753
72026,0,0,0.98247,0.01753
75833,0,0,0.98247,0.01753
89113,0,0,0.98247,0.01753
92480,0,0,0.98247,0.01753
95115,0,0,0.98247,0.01753
100071,0,0,0.98247,0.01753
101133,0,0,0.98247,0.01753
102450,0,0,0.98247,0.01753
103385,0,0,0.98247,0.01753
106508,0,0,0.98247,0.01753
110944,0,0,0.98247,0.01753
115642,0,0,0.98247,0.01753
67802,0,0,0.98248,0.01752
53316,0,0,0.98249,0.01751
65199,0,0,0.98249,0.01751
118423,0,0,0.98249,0.01751
135763,0,0,0.98249,0.01751
146662,0,0,0.98249,0.01751
10301,1,0,0.9825,0.0175
15979,0,0,0.9825,0.0175
64792,0,0,0.9825,0.0175
62893,0,0,0.98251,0.01749
124122,0,0,0.98252,0.01749
4171,0,0,0.98252,0.01748
31155,0,0,0.98252,0.01748
40397,0,0,0.98252,0.01748
62692,0,0,0.98252,0.01748
76424,0,0,0.98252,0.01748
114356,0,0,0.98252,0.01748
119418,0,0,0.98252,0.01748
120443,0,0,0.98252,0.01748
149036,0,0,0.98252,0.01748
15570,0,0,0.98253,0.01747
88269,0,0,0.98253,0.01747
103605,0,0,0.98253,0.01747
7148,0,0,0.98254,0.01746
12014,0,0,0.98254,0.01746
72997,0,0,0.98254,0.01746
74712,0,0,0.98254,0.01746
108340,0,0,0.98254,0.01746
138521,0,0,0.98254,0.01746
24402,0,0,0.98255,0.01745
31440,0,0,0.98255,0.01745
63641,0,0,0.98255,0.01745
74074,1,0,0.98255,0.01745
75162,0,0,0.98255,0.01745
4915,0,0,0.98256,0.01744
12158,0,0,0.98256,0.01744
41204,0,0,0.98256,0.01744
49371,0,0,0.98256,0.01744
113721,0,0,0.98256,0.01744
127105,0,0,0.98256,0.01744
18401,0,0,0.98257,0.01743
78084,0,0,0.98257,0.01743
16,0,0,0.98258,0.01742
9697,0,0,0.98258,0.01742
15238,0,0,0.98258,0.01742
40109,0,0,0.98259,0.01742
83204,0,0,0.98258,0.01742
142873,0,0,0.98258,0.01742
144790,0,0,0.98258,0.01742
66522,0,0,0.98259,0.01741
84181,0,0,0.98259,0.01741
89942,0,0,0.98259,0.01741
102054,0,0,0.98259,0.01741
103953,0,0,0.98259,0.01741
116208,0,0,0.98259,0.01741
146647,0,0,0.98259,0.01741
14148,0,0,0.9826,0.0174
76243,0,0,0.9826,0.0174
94019,0,0,0.9826,0.0174
107149,0,0,0.9826,0.0174
135605,0,0,0.9826,0.0174
7796,0,0,0.98261,0.01739
22392,0,0,0.98261,0.01739
26057,0,0,0.98261,0.01739
61415,0,0,0.98261,0.01739
64843,0,0,0.98261,0.01739
67925,0,0,0.98261,0.01739
68980,0,0,0.98261,0.01739
78078,0,0,0.98261,0.01739
80372,0,0,0.98261,0.01739
81970,0,0,0.98261,0.01739
83443,0,0,0.98261,0.01739
100830,0,0,0.98261,0.01739
104083,0,0,0.98261,0.01739
106425,0,0,0.98261,0.01739
138433,0,0,0.98261,0.01739
140014,0,0,0.98261,0.01739
143225,0,0,0.98261,0.01739
4569,0,0,0.98262,0.01738
56406,0,0,0.98263,0.01738
57094,0,0,0.98262,0.01738
58789,0,0,0.98262,0.01738
128954,0,0,0.98262,0.01738
139406,0,0,0.98262,0.01738
21153,0,0,0.98263,0.01737
110211,0,0,0.98263,0.01737
19058,0,0,0.98264,0.01736
87697,0,0,0.98263,0.01736
135377,0,0,0.98264,0.01736
9847,0,0,0.98265,0.01735
27751,0,0,0.98265,0.01735
63724,0,0,0.98266,0.01735
105287,0,0,0.98265,0.01735
132521,0,0,0.98265,0.01735
7407,0,0,0.98266,0.01734
17065,0,0,0.98266,0.01734
20403,0,0,0.98266,0.01734
60367,0,0,0.98267,0.01734
63283,0,0,0.98266,0.01734
99212,0,0,0.98266,0.01734
11877,0,0,0.98267,0.01733
25692,0,0,0.98268,0.01733
102100,0,0,0.98267,0.01733
127182,0,0,0.98267,0.01733
6596,0,0,0.98268,0.01732
47062,0,0,0.98268,0.01732
99266,0,0,0.98268,0.01732
15789,0,0,0.9827,0.01731
33555,0,0,0.98269,0.01731
63633,0,0,0.98269,0.01731
96795,0,0,0.98269,0.01731
104928,0,0,0.98269,0.01731
108125,0,0,0.98269,0.01731
9845,0,0,0.9827,0.0173
27215,0,0,0.9827,0.0173
48360,0,0,0.9827,0.0173
76036,0,0,0.9827,0.0173
81507,0,0,0.9827,0.0173
83705,0,0,0.9827,0.0173
92066,0,0,0.9827,0.0173
112340,0,0,0.9827,0.0173
140217,0,0,0.9827,0.0173
15336,0,0,0.98271,0.01729
36494,0,0,0.98272,0.01729
89525,0,0,0.98271,0.01729
108469,0,0,0.98271,0.01729
111086,0,0,0.98272,0.01729
20736,0,0,0.98272,0.01728
33217,0,0,0.98272,0.01728
71922,0,0,0.98272,0.01728
136646,0,0,0.98272,0.01728
3082,0,0,0.98273,0.01727
3569,0,0,0.98273,0.01727
13663,0,0,0.98273,0.01727
16005,0,0,0.98273,0.01727
18506,0,0,0.98273,0.01727
24071,0,0,0.98273,0.01727
53236,0,0,0.98273,0.01727
