Id,SeriousDlqin2yrs,probability
59825,0,0.99392
59826,0,0.53939
59827,0,0.98064
59828,0,0.58938
59829,0,0.99171
59830,0,0.96728
59831,0,0.98115
59832,0,0.90863
59833,0,0.9621
59834,0,0.98937
59835,0,0.55815
59836,0,0.94187
59837,0,0.99438
59838,0,0.95689
59839,0,0.99467
59840,0,0.99671
59841,0,0.86987
59842,0,0.72984
59843,0,0.9875
59844,0,0.98562
59845,0,0.90495
59846,0,0.98044
59847,0,0.99104
59848,0,0.95641
59849,0,0.98952
59850,0,0.98987
59851,0,0.99456
59852,0,0.94232
59853,0,0.95638
59854,0,0.99255
59855,0,0.96678
59856,0,0.99594
59857,0,0.94426
59858,0,0.97956
59859,0,0.98139
59860,0,0.98604
59861,0,0.96911
59862,0,0.96538
59863,0,0.97968
59864,0,0.99062
59865,0,0.96348
59866,0,0.97993
59867,0,0.60475
59868,0,0.99397
59869,0,0.97634
59870,0,0.89243
59871,0,0.95761
59872,0,0.98726
59873,0,0.92871
59874,0,0.70699
59875,0,0.8599
59876,0,0.88974
59877,0,0.97632
59878,0,0.94106
59879,0,0.98355
59880,0,0.88145
59881,0,0.98393
59882,0,0.61173
59883,0,0.99406
59884,0,0.84254
59885,0,0.99714
59886,0,0.88343
59887,0,0.88352
59888,0,0.98101
59889,0,0.99734
59890,0,0.85348
59891,0,0.98335
59892,0,0.99098
59893,0,0.99203
59894,0,0.99045
59895,0,0.94806
59896,0,0.98234
59897,0,0.99397
59898,0,0.93729
59899,0,0.98746
59900,0,0.72525
59901,0,0.97751
59902,0,0.67495
59903,0,0.99223
59904,0,0.9886
59905,0,0.98957
59906,0,0.98426
59907,0,0.99518
59908,0,0.97073
59909,0,0.92031
59910,0,0.98939
59911,0,0.88764
59912,0,0.97885
59913,0,0.98738
59914,0,0.90742
59915,0,0.99575
59916,0,0.99613
59917,0,0.99259
59918,0,0.9109
59919,0,0.99605
59920,0,0.98807
59921,0,0.97048
59922,0,0.99105
59923,0,0.95558
59924,0,0.87452
59925,0,0.99541
59926,0,0.99247
59927,0,0.613
59928,0,0.98404
59929,0,0.96027
59930,0,0.90682
59931,0,0.97915
59932,0,0.67491
59933,0,0.98008
59934,0,0.65596
59935,0,0.99586
59936,0,0.89654
59937,0,0.9943
59938,0,0.94777
59939,0,0.90007
59940,0,0.9942
59941,0,0.93337
59942,0,0.98244
59943,0,0.96624
59944,0,0.99329
59945,0,0.99359
59946,0,0.96506
59947,0,0.98768
59948,0,0.9959
59949,0,0.97346
59950,0,0.99496
59951,0,0.88072
59952,0,0.94318
59953,0,0.90118
59954,0,0.95962
59955,0,0.503
59956,0,0.95631
59957,0,0.90294
59958,0,0.97804
59959,0,0.99326
59960,0,0.94192
59961,0,0.74924
59962,0,0.99196
59963,0,0.98366
59964,0,0.77217
59965,0,0.99316
59966,0,0.92382
59967,0,0.93903
59968,0,0.9861
59969,0,0.97904
59970,0,0.75604
59971,0,0.97084
59972,0,0.97507
59973,0,0.95494
59974,0,0.98972
59975,0,0.97056
59976,0,0.98768
59977,0,0.92033
59978,0,0.99174
59979,0,0.99264
59980,0,0.99352
59981,0,0.99203
59982,0,0.92469
59983,0,0.99109
59984,0,0.98197
59985,0,0.98817
59986,0,0.96191
59987,0,0.93947
59988,0,0.90967
59989,0,0.98996
59990,0,0.77386
59991,0,0.98201
59992,0,0.98268
59993,0,0.99177
59994,1,0.62486
59995,0,0.99587
59996,0,0.99196
59997,0,0.993
59998,0,0.9269
59999,0,0.9937
60000,0,0.9859
60001,0,0.99565
60002,0,0.96145
60003,0,0.98745
60004,0,0.86351
60005,0,0.93751
60006,0,0.9684
60007,0,0.99087
60008,0,0.95717
60009,0,0.8928
60010,0,0.99623
60011,0,0.9794
60012,0,0.94228
60013,0,0.97507
60014,0,0.98864
60015,0,0.99193
60016,0,0.93406
60017,0,0.93434
60018,0,0.96332
60019,0,0.97094
60020,0,0.99577
60021,0,0.99516
60022,0,0.9632
60023,0,0.96798
60024,0,0.97441
60025,0,0.99604
60026,0,0.78715
60027,0,0.98484
60028,1,0.60043
60029,0,0.98968
60030,0,0.81338
60031,0,0.98153
60032,1,0.64306
60033,0,0.98779
60034,0,0.98077
60035,0,0.99267
60036,0,0.99098
60037,0,0.97976
60038,0,0.93034
60039,0,0.96608
60040,1,0.52165
60041,0,0.9901
60042,0,0.91946
60043,0,0.6056
60044,0,0.95129
60045,0,0.99715
60046,0,0.97035
60047,0,0.97379
60048,0,0.92039
60049,0,0.72412
60050,0,0.72831
60051,0,0.99326
60052,0,0.97929
60053,0,0.98395
60054,0,0.93542
60055,0,0.52112
60056,0,0.96194
60057,0,0.98858
60058,0,0.91852
60059,0,0.98658
60060,0,0.98701
60061,0,0.9872
60062,0,0.98123
60063,0,0.98697
60064,0,0.98545
60065,0,0.99031
60066,0,0.93025
60067,0,0.96757
60068,0,0.97444
60069,0,0.96188
60070,0,0.98988
60071,0,0.96381
60072,0,0.98355
60073,0,0.91689
60074,0,0.99663
60075,0,0.989
60076,0,0.99518
60077,0,0.95734
60078,0,0.9949
60079,0,0.96753
60080,0,0.99171
60081,0,0.99474
60082,0,0.99417
60083,0,0.99352
60084,0,0.81374
60085,0,0.99397
60086,0,0.99459
60087,0,0.55123
60088,0,0.98863
60089,0,0.97127
60090,0,0.95258
60091,0,0.967
60092,0,0.98974
60093,0,0.90469
60094,0,0.96925
60095,0,0.78753
60096,0,0.94701
60097,0,0.99377
60098,0,0.96796
60099,0,0.88232
60100,0,0.75154
60101,0,0.96782
60102,0,0.98503
60103,0,0.99118
60104,0,0.99273
60105,0,0.94162
60106,0,0.81506
60107,0,0.99421
60108,0,0.95619
60109,0,0.99256
60110,0,0.86051
60111,0,0.84221
60112,0,0.98876
60113,0,0.95969
60114,0,0.99693
60115,0,0.98945
60116,0,0.99419
60117,0,0.98901
60118,0,0.99137
60119,0,0.97636
60120,0,0.99231
60121,0,0.99642
60122,0,0.99331
60123,0,0.98956
60124,0,0.89861
60125,0,0.98871
60126,0,0.99296
60127,0,0.98512
60128,0,0.99291
60129,1,0.51475
60130,0,0.97312
60131,0,0.99637
60132,0,0.98738
60133,0,0.96241
60134,0,0.967
60135,0,0.71427
60136,0,0.94681
60137,0,0.91633
60138,0,0.99342
60139,0,0.93672
60140,0,0.95209
60141,0,0.98995
60142,0,0.74046
60143,0,0.96027
60144,0,0.92998
60145,0,0.92091
60146,0,0.98022
60147,0,0.82706
60148,0,0.94429
60149,0,0.989
60150,0,0.97907
60151,0,0.93144
60152,0,0.97444
60153,0,0.95631
60154,0,0.97669
60155,0,0.83408
60156,0,0.9225
60157,0,0.99561
60158,0,0.98711
60159,0,0.98979
60160,0,0.97494
60161,0,0.99408
60162,0,0.98317
60163,0,0.99646
60164,0,0.90209
60165,0,0.99425
60166,0,0.98672
60167,0,0.98968
60168,0,0.99384
60169,0,0.74325
60170,0,0.8244
60171,0,0.9735
60172,0,0.99668
60173,0,0.90468
60174,0,0.99427
60175,0,0.85291
60176,0,0.97604
60177,0,0.97989
60178,0,0.9857
60179,0,0.99299
60180,1,0.56035
60181,0,0.92812
60182,0,0.97909
60183,0,0.99402
60184,0,0.75604
60185,0,0.62787
60186,0,0.95718
60187,0,0.97318
60188,0,0.74074
60189,0,0.98797
60190,0,0.98674
60191,0,0.96758
60192,0,0.97661
60193,0,0.92895
60194,0,0.99417
60195,0,0.79165
60196,0,0.96241
60197,0,0.95273
60198,0,0.99344
60199,0,0.98678
60200,0,0.85573
60201,0,0.99126
60202,0,0.90813
60203,0,0.66731
60204,0,0.99726
60205,0,0.99696
60206,0,0.98196
60207,0,0.95359
60208,0,0.75587
60209,0,0.98575
60210,0,0.99167
60211,0,0.87615
60212,0,0.9807
60213,1,0.70398
60214,0,0.98445
60215,0,0.99087
60216,0,0.98946
60217,0,0.99196
60218,0,0.93787
60219,0,0.99326
60220,0,0.98848
60221,0,0.98713
60222,0,0.99336
60223,0,0.9949
60224,0,0.98348
60225,0,0.98889
60226,1,0.55604
60227,0,0.96185
60228,0,0.73997
60229,0,0.94702
60230,0,0.73401
60231,0,0.55727
60232,0,0.99326
60233,0,0.98175
60234,0,0.96668
60235,0,0.88007
60236,0,0.94331
60237,0,0.95294
60238,0,0.99622
60239,0,0.93661
60240,0,0.90709
60241,0,0.99247
60242,0,0.88447
60243,0,0.90249
60244,0,0.96728
60245,0,0.99326
60246,0,0.97671
60247,0,0.99375
60248,0,0.99659
60249,0,0.98196
60250,0,0.8615
60251,0,0.87218
60252,0,0.98822
60253,0,0.86751
60254,0,0.9951
60255,0,0.99057
60256,0,0.98212
60257,0,0.99082
60258,0,0.71578
60259,0,0.99093
60260,1,0.60137
60261,0,0.9712
60262,0,0.9956
60263,0,0.99461
60264,0,0.96505
60265,0,0.99419
60266,0,0.98531
60267,0,0.92305
60268,0,0.873
60269,0,0.98973
60270,0,0.99196
60271,0,0.99022
60272,0,0.5754
60273,0,0.99563
60274,0,0.99319
60275,0,0.59489
60276,0,0.99462
60277,0,0.97204
60278,0,0.98785
60279,0,0.99385
60280,0,0.91431
60281,0,0.99602
60282,0,0.98319
60283,0,0.98844
60284,0,0.98123
60285,0,0.99137
60286,0,0.9854
60287,0,0.99438
60288,0,0.96709
60289,1,0.70247
60290,0,0.99399
60291,0,0.98889
60292,0,0.99472
60293,0,0.98077
60294,0,0.98663
60295,0,0.9933
60296,0,0.99193
60297,0,0.9735
60298,0,0.99645
60299,0,0.98652
60300,0,0.98015
60301,0,0.99204
60302,0,0.99615
60303,0,0.97993
60304,0,0.97735
60305,0,0.96712
60306,0,0.97298
60307,0,0.9629
60308,0,0.99142
60309,0,0.58718
60310,0,0.97624
60311,0,0.90755
60312,0,0.99502
60313,0,0.99432
60314,0,0.99415
60315,0,0.99306
60316,0,0.97543
60317,0,0.97055
60318,0,0.98423
60319,0,0.97514
60320,0,0.69332
60321,0,0.78636
60322,0,0.9902
60323,0,0.95807
60324,0,0.77802
60325,0,0.99419
60326,0,0.94235
60327,0,0.99258
60328,0,0.98234
60329,0,0.99299
60330,0,0.61041
60331,0,0.98603
60332,0,0.9942
60333,0,0.98727
60334,0,0.95455
60335,0,0.99298
60336,0,0.99389
60337,0,0.84181
60338,0,0.90392
60339,0,0.93819
60340,0,0.96416
60341,0,0.96516
60342,0,0.89127
60343,0,0.99481
60344,0,0.90416
60345,0,0.9376
60346,0,0.99366
60347,0,0.99302
60348,0,0.98637
60349,0,0.99333
60350,0,0.90958
60351,0,0.98724
60352,0,0.99541
60353,0,0.99671
60354,0,0.97438
60355,0,0.99326
60356,0,0.98757
60357,0,0.82261
60358,0,0.54247
60359,0,0.99094
60360,0,0.97939
60361,0,0.8917
60362,0,0.97646
60363,0,0.98707
60364,0,0.98932
60365,0,0.99419
60366,0,0.98535
60367,0,0.89274
60368,0,0.99254
60369,0,0.98425
60370,0,0.55385
60371,0,0.97649
60372,0,0.97574
60373,0,0.96869
60374,0,0.99478
60375,0,0.99429
60376,0,0.99389
60377,0,0.99382
60378,0,0.92649
60379,0,0.94652
60380,0,0.99518
60381,0,0.95986
60382,0,0.97593
60383,0,0.92301
60384,0,0.75604
60385,1,0.51633
60386,0,0.98582
60387,0,0.97178
60388,0,0.96194
60389,0,0.9724
60390,0,0.98689
60391,0,0.94354
60392,0,0.97317
60393,0,0.98796
60394,0,0.91335
60395,0,0.81905
60396,0,0.96021
60397,0,0.98208
60398,0,0.99338
60399,0,0.9968
60400,0,0.97089
60401,0,0.87657
60402,0,0.98904
60403,0,0.98985
60404,0,0.9917
60405,0,0.99419
60406,0,0.9062
60407,0,0.9792
60408,0,0.97416
60409,0,0.95191
60410,0,0.8167
60411,0,0.9836
60412,0,0.9941
60413,0,0.99223
60414,0,0.99566
60415,0,0.99571
60416,0,0.99521
60417,0,0.97348
60418,0,0.99149
60419,0,0.96605
60420,0,0.99278
60421,0,0.94532
60422,1,0.61118
60423,0,0.99304
60424,0,0.93082
60425,0,0.97625
60426,0,0.96139
60427,0,0.91073
60428,0,0.99137
60429,0,0.75736
60430,0,0.95563
60431,0,0.9906
60432,0,0.92878
60433,0,0.90615
60434,0,0.97238
60435,0,0.95435
60436,0,0.89523
60437,0,0.98886
60438,0,0.99547
60439,0,0.74527
60440,0,0.99535
60441,0,0.99707
60442,0,0.57055
60443,0,0.98705
60444,0,0.97742
60445,0,0.95381
60446,1,0.64809
60447,0,0.9891
60448,0,0.9835
60449,0,0.73497
60450,0,0.96652
60451,0,0.99601
60452,0,0.99541
60453,0,0.99274
60454,0,0.92787
60455,0,0.98976
60456,0,0.94906
60457,0,0.94814
60458,0,0.98927
60459,0,0.98979
60460,0,0.99362
60461,0,0.97556
60462,0,0.97007
60463,0,0.99518
60464,0,0.91056
60465,0,0.91627
60466,0,0.99167
60467,0,0.99523
60468,1,0.57428
60469,0,0.98776
60470,0,0.86987
60471,0,0.94242
60472,0,0.96906
60473,0,0.50008
60474,0,0.89772
60475,0,0.96957
60476,0,0.99308
60477,0,0.97841
60478,0,0.99489
60479,0,0.98719
60480,0,0.99467
60481,1,0.54165
60482,0,0.91752
60483,0,0.98354
60484,0,0.98411
60485,0,0.98596
60486,0,0.9951
60487,0,0.95137
60488,0,0.99258
60489,0,0.95754
60490,0,0.77254
60491,0,0.9955
60492,0,0.99544
60493,0,0.98926
60494,0,0.97658
60495,0,0.96128
60496,0,0.98555
60497,0,0.9873
60498,0,0.98796
60499,0,0.99461
60500,0,0.93789
60501,0,0.97016
60502,0,0.98863
60503,0,0.99492
60504,0,0.98546
60505,0,0.97502
60506,0,0.99178
60507,0,0.99027
60508,0,0.932
60509,0,0.96188
60510,0,0.90316
60511,0,0.99211
60512,0,0.99038
60513,0,0.99431
60514,0,0.99256
60515,0,0.90224
60516,0,0.98886
60517,0,0.65091
60518,0,0.98979
60519,0,0.98343
60520,0,0.99503
60521,0,0.98505
60522,0,0.90211
60523,0,0.93899
60524,0,0.98703
60525,0,0.77478
60526,0,0.89394
60527,0,0.99499
60528,0,0.82145
60529,0,0.96763
60530,0,0.81919
60531,0,0.96269
60532,0,0.91371
60533,0,0.95929
60534,0,0.98357
60535,0,0.98978
60536,0,0.9735
60537,0,0.96845
60538,0,0.67564
60539,0,0.94065
60540,0,0.99578
60541,0,0.99488
60542,0,0.99025
60543,0,0.94313
60544,0,0.97721
60545,0,0.93327
60546,0,0.95757
60547,0,0.98815
60548,0,0.93337
60549,0,0.99261
60550,0,0.97668
60551,0,0.99715
60552,0,0.83969
60553,0,0.99083
60554,0,0.90255
60555,0,0.73054
60556,0,0.99326
60557,0,0.95708
60558,0,0.93339
60559,0,0.81374
60560,0,0.95892
60561,0,0.97466
60562,0,0.95326
60563,0,0.99274
60564,0,0.97365
60565,0,0.58865
60566,0,0.73809
60567,0,0.98653
60568,0,0.99828
60569,0,0.876
60570,0,0.9953
60571,0,0.97286
60572,0,0.9958
60573,0,0.96125
60574,0,0.98626
60575,0,0.69048
60576,0,0.74046
60577,0,0.99264
60578,0,0.97982
60579,0,0.86454
60580,0,0.91907
60581,0,0.98889
60582,0,0.98898
60583,0,0.85771
60584,0,0.89696
60585,0,0.96436
60586,0,0.99417
60587,0,0.99419
60588,0,0.97543
60589,0,0.93259
60590,0,0.94887
60591,0,0.99063
60592,0,0.99288
60593,0,0.97412
60594,0,0.91787
60595,0,0.77827
60596,0,0.9698
60597,0,0.92501
60598,0,0.96208
60599,0,0.99608
60600,0,0.92397
60601,0,0.94543
60602,0,0.99295
60603,0,0.92815
60604,0,0.66101
60605,0,0.96944
60606,0,0.95557
60607,0,0.99255
60608,0,0.9805
60609,0,0.60814
60610,0,0.91867
60611,0,0.97744
60612,0,0.9929
60613,0,0.99292
60614,0,0.63344
60615,0,0.89098
60616,0,0.99241
60617,0,0.99166
60618,0,0.95905
60619,0,0.98519
60620,0,0.96763
60621,0,0.98564
60622,0,0.74605
60623,0,0.94437
60624,0,0.97538
60625,0,0.97593
60626,0,0.98837
60627,0,0.96004
60628,0,0.97351
60629,0,0.99703
60630,0,0.99424
60631,0,0.92494
60632,0,0.98646
60633,0,0.98909
60634,0,0.99282
60635,0,0.93473
60636,0,0.99435
60637,0,0.99102
60638,0,0.99433
60639,0,0.83264
60640,0,0.99402
60641,0,0.88411
60642,0,0.91662
60643,0,0.97633
60644,0,0.90426
60645,0,0.9934
60646,0,0.97224
60647,0,0.90802
60648,0,0.97861
60649,0,0.98963
60650,0,0.99503
60651,0,0.99196
60652,0,0.98353
60653,0,0.98869
60654,0,0.96877
60655,0,0.99164
60656,0,0.91415
60657,0,0.95031
60658,0,0.99114
60659,0,0.96855
60660,0,0.99196
60661,0,0.93462
60662,0,0.94447
60663,0,0.98629
60664,0,0.91899
60665,0,0.99573
60666,0,0.97888
60667,0,0.99259
60668,0,0.97266
60669,0,0.92822
60670,0,0.99006
60671,0,0.99075
60672,0,0.89274
60673,0,0.94834
60674,0,0.93337
60675,0,0.96104
60676,0,0.98698
60677,0,0.94297
60678,0,0.95155
60679,0,0.99336
60680,0,0.95564
60681,0,0.9575
60682,0,0.99267
60683,0,0.99114
60684,0,0.9937
60685,0,0.569
60686,0,0.92932
60687,0,0.99128
60688,0,0.59304
60689,0,0.97433
60690,0,0.99475
60691,0,0.671
60692,0,0.97875
60693,0,0.96971
60694,0,0.96976
60695,0,0.98532
60696,0,0.98612
60697,0,0.88713
60698,0,0.99236
60699,0,0.95148
60700,0,0.97653
60701,0,0.99517
60702,0,0.95603
60703,0,0.98037
60704,0,0.99121
60705,0,0.60962
60706,0,0.99232
60707,0,0.98418
60708,0,0.99326
60709,0,0.98171
60710,0,0.93036
60711,0,0.9811
60712,0,0.93636
60713,0,0.96662
60714,0,0.99054
60715,0,0.97899
60716,0,0.99316
60717,0,0.9091
60718,0,0.96877
60719,0,0.89812
60720,0,0.91692
60721,0,0.99407
60722,0,0.8714
60723,0,0.99343
60724,0,0.99649
60725,0,0.95201
60726,0,0.97328
60727,0,0.98827
60728,0,0.99014
60729,0,0.99726
60730,0,0.9446
60731,0,0.9117
60732,0,0.93003
60733,0,0.99653
60734,0,0.99154
60735,0,0.87739
60736,0,0.99524
60737,0,0.91661
60738,0,0.96872
60739,0,0.98354
60740,0,0.97536
60741,0,0.73399
60742,0,0.92926
60743,0,0.9961
60744,0,0.99219
60745,0,0.89979
60746,0,0.86172
60747,0,0.90211
60748,0,0.98758
60749,0,0.96945
60750,0,0.95266
60751,0,0.98876
60752,0,0.91407
60753,0,0.93424
60754,0,0.96518
60755,0,0.99274
60756,0,0.98239
60757,0,0.96615
60758,0,0.96805
60759,0,0.99511
60760,0,0.97775
60761,0,0.98141
60762,0,0.98778
60763,0,0.99659
60764,0,0.97798
60765,0,0.99239
60766,0,0.91663
60767,0,0.9959
60768,0,0.95892
60769,0,0.99057
60770,0,0.90047
60771,0,0.74265
60772,0,0.96025
60773,1,0.52064
60774,0,0.98473
60775,0,0.96705
60776,0,0.9943
60777,0,0.71798
60778,0,0.97957
60779,0,0.80609
60780,0,0.98699
60781,0,0.99272
60782,0,0.90211
60783,0,0.98603
60784,0,0.99097
60785,0,0.98215
60786,0,0.87982
60787,0,0.97087
60788,0,0.98874
60789,0,0.98468
60790,0,0.99408
60791,0,0.99296
60792,0,0.6205
60793,0,0.99463
60794,0,0.96306
60795,0,0.94197
60796,0,0.98838
60797,0,0.97438
60798,0,0.90147
60799,0,0.98512
60800,0,0.99113
60801,0,0.99542
60802,0,0.98665
60803,0,0.99462
60804,0,0.99011
60805,0,0.95555
60806,0,0.93931
60807,0,0.99368
60808,0,0.90995
60809,0,0.96134
60810,0,0.94289
60811,0,0.993
60812,0,0.97255
60813,0,0.99391
60814,0,0.9781
60815,0,0.81377
60816,0,0.54247
60817,0,0.51055
60818,0,0.99686
60819,0,0.96349
60820,0,0.97399
60821,0,0.98501
60822,0,0.70762
60823,0,0.99484
60824,0,0.50068
60825,0,0.95882
60826,0,0.95816
60827,0,0.97341
60828,0,0.98065
60829,0,0.98196
60830,0,0.99334
60831,0,0.96766
60832,0,0.77478
60833,0,0.99375
60834,0,0.9665
60835,0,0.7621
60836,0,0.97893
60837,0,0.94697
60838,0,0.94199
60839,0,0.91878
60840,0,0.98318
60841,0,0.99329
60842,0,0.98095
60843,0,0.89522
60844,0,0.97259
60845,0,0.98726
60846,0,0.9473
60847,0,0.81905
60848,0,0.99196
60849,0,0.96533
60850,0,0.99162
60851,0,0.96728
60852,0,0.99504
60853,0,0.91512
60854,0,0.99247
60855,0,0.96439
60856,0,0.98972
60857,0,0.909
60858,0,0.92482
60859,0,0.9629
60860,0,0.7434
60861,0,0.99318
60862,0,0.99271
60863,0,0.99031
60864,0,0.95077
60865,1,0.54327
60866,0,0.9794
60867,0,0.98841
60868,0,0.85923
60869,0,0.99196
60870,0,0.99545
60871,0,0.99194
60872,1,0.72104
60873,0,0.95538
60874,0,0.98986
60875,0,0.90177
60876,0,0.94586
60877,0,0.98952
60878,0,0.93777
60879,0,0.98185
60880,0,0.99363
60881,0,0.88277
60882,0,0.89918
60883,0,0.93917
60884,0,0.93821
60885,0,0.93027
60886,0,0.98468
60887,0,0.80741
60888,0,0.99464
60889,0,0.9838
60890,0,0.96401
60891,0,0.97033
60892,0,0.99313
60893,0,0.98436
60894,0,0.98374
60895,0,0.88526
60896,0,0.94647
60897,0,0.91552
60898,0,0.9924
60899,0,0.86494
60900,0,0.97088
60901,0,0.93556
60902,0,0.99203
60903,0,0.97525
60904,0,0.96758
60905,0,0.99518
60906,0,0.96888
60907,0,0.95933
60908,0,0.96983
60909,0,0.98425
60910,0,0.96226
60911,0,0.97302
60912,0,0.99008
60913,0,0.97826
60914,0,0.9816
60915,0,0.99432
60916,0,0.90598
60917,0,0.98638
60918,0,0.94715
60919,0,0.98988
60920,0,0.94544
60921,0,0.96659
60922,0,0.99489
60923,0,0.97565
60924,0,0.99296
60925,0,0.99587
60926,0,0.95978
60927,0,0.99107
60928,0,0.97087
60929,0,0.9551
60930,0,0.84596
60931,0,0.96991
60932,0,0.97634
60933,0,0.99587
60934,0,0.94227
60935,0,0.96428
60936,0,0.97474
60937,0,0.88157
60938,0,0.95809
60939,0,0.76654
60940,0,0.96578
60941,0,0.99249
60942,0,0.84468
60943,0,0.9532
60944,0,0.96179
60945,0,0.98319
60946,0,0.9714
60947,0,0.97364
60948,0,0.93622
60949,0,0.99093
60950,0,0.93052
60951,0,0.93992
60952,0,0.98877
60953,0,0.93367
60954,0,0.9857
60955,0,0.8285
60956,0,0.99601
60957,0,0.98862
60958,0,0.98638
60959,0,0.9854
60960,1,0.64465
60961,0,0.98378
60962,0,0.99467
60963,0,0.88078
60964,0,0.99589
60965,0,0.87933
60966,0,0.92194
60967,0,0.94912
60968,0,0.96547
60969,0,0.99288
60970,0,0.99318
60971,0,0.98426
60972,0,0.91314
60973,0,0.97909
60974,0,0.9388
60975,0,0.98768
60976,0,0.88501
60977,0,0.91752
60978,0,0.99458
60979,0,0.99045
60980,0,0.52353
60981,0,0.98989
60982,0,0.95557
60983,0,0.97648
60984,0,0.98943
60985,0,0.98495
60986,0,0.92418
60987,0,0.98421
60988,0,0.99302
60989,0,0.973
60990,0,0.95419
60991,0,0.99363
60992,0,0.89653
60993,0,0.97313
60994,0,0.96763
60995,0,0.90382
60996,0,0.97711
60997,0,0.99587
60998,0,0.98929
60999,0,0.98403
61000,0,0.67076
61001,0,0.93788
61002,0,0.95957
61003,0,0.99123
61004,0,0.97676
61005,0,0.99623
61006,0,0.99171
61007,0,0.90978
61008,0,0.94656
61009,0,0.98024
61010,0,0.98432
61011,0,0.99111
61012,0,0.99639
61013,0,0.97072
61014,0,0.76095
61015,0,0.95266
61016,0,0.90994
61017,0,0.99409
61018,0,0.99272
61019,0,0.99123
61020,0,0.94866
61021,0,0.99518
61022,0,0.96572
61023,0,0.94076
61024,0,0.98915
61025,0,0.96613
61026,0,0.99104
61027,0,0.98733
61028,0,0.99314
61029,0,0.97625
61030,0,0.98442
61031,0,0.93144
61032,0,0.99184
61033,0,0.55395
61034,0,0.94956
61035,0,0.97082
61036,0,0.99461
61037,0,0.97729
61038,0,0.95345
61039,0,0.99518
61040,0,0.70147
61041,0,0.9897
61042,0,0.90201
61043,0,0.99453
61044,0,0.98732
61045,0,0.99551
61046,0,0.99517
61047,0,0.98463
61048,0,0.9894
61049,0,0.99399
61050,0,0.99075
61051,0,0.92096
61052,0,0.95609
61053,0,0.9873
61054,0,0.94254
61055,0,0.95603
61056,0,0.92033
61057,0,0.50484
61058,0,0.96399
61059,0,0.99375
61060,0,0.99166
61061,0,0.96619
61062,0,0.989
61063,0,0.97657
61064,0,0.71003
61065,0,0.99414
61066,0,0.99617
61067,0,0.99075
61068,0,0.77675
61069,0,0.92935
61070,0,0.93765
61071,0,0.97941
61072,0,0.99461
61073,0,0.97038
61074,0,0.98504
61075,0,0.91831
61076,0,0.97674
61077,0,0.98958
61078,0,0.97661
61079,0,0.99581
61080,0,0.98864
61081,0,0.99612
61082,0,0.893
61083,0,0.99031
61084,0,0.98334
61085,0,0.99399
61086,0,0.95824
61087,0,0.96614
61088,0,0.96345
61089,0,0.99573
61090,0,0.99274
61091,0,0.87228
61092,0,0.99544
61093,0,0.98418
61094,0,0.98598
61095,0,0.86934
61096,0,0.9687
61097,0,0.98353
61098,0,0.96859
61099,0,0.95646
61100,0,0.98091
61101,0,0.98325
61102,0,0.97368
61103,0,0.9736
61104,0,0.99649
61105,0,0.98493
61106,0,0.93406
61107,0,0.9716
61108,0,0.98333
61109,0,0.99196
61110,0,0.93597
61111,0,0.99155
61112,0,0.96814
61113,0,0.74043
61114,0,0.99523
61115,0,0.60925
61116,0,0.91405
61117,0,0.9921
61118,0,0.994
61119,0,0.99419
61120,0,0.99215
61121,1,0.65715
61122,0,0.99363
61123,0,0.99292
61124,0,0.97418
61125,0,0.9929
61126,0,0.90463
61127,0,0.70714
61128,0,0.97855
61129,0,0.99584
61130,0,0.93902
61131,0,0.96867
61132,0,0.99477
61133,0,0.9649
61134,0,0.95236
61135,0,0.99551
61136,0,0.97665
61137,0,0.99504
61138,0,0.94303
61139,0,0.99586
61140,0,0.98759
61141,0,0.99099
61142,0,0.99533
61143,0,0.98761
61144,0,0.98967
61145,0,0.96157
61146,0,0.99105
61147,0,0.95298
61148,0,0.78536
61149,0,0.96175
61150,0,0.84779
61151,0,0.98684
61152,0,0.99406
61153,0,0.9881
61154,1,0.50084
61155,0,0.99352
61156,0,0.99422
61157,0,0.8881
61158,0,0.98696
61159,0,0.99285
61160,0,0.75604
61161,0,0.94151
61162,0,0.99305
61163,0,0.96214
61164,0,0.98796
61165,0,0.97955
61166,0,0.87084
61167,0,0.99752
61168,0,0.82643
61169,0,0.99013
61170,0,0.82086
61171,0,0.99421
61172,0,0.74811
61173,0,0.99662
61174,0,0.96751
61175,0,0.94614
61176,0,0.85489
61177,0,0.94666
61178,0,0.99149
61179,0,0.9883
61180,0,0.96924
61181,0,0.98832
61182,0,0.98972
61183,0,0.90739
61184,0,0.99437
61185,0,0.97389
61186,0,0.98324
61187,0,0.69767
61188,0,0.98948
61189,0,0.99502
61190,0,0.95029
61191,0,0.90158
61192,0,0.81706
61193,0,0.68918
61194,0,0.88963
61195,0,0.75293
61196,0,0.99325
61197,0,0.74429
61198,0,0.9886
61199,0,0.98489
61200,0,0.99726
61201,0,0.89253
61202,0,0.97896
61203,0,0.98496
61204,0,0.65077
61205,0,0.90869
61206,0,0.94072
61207,0,0.90893
61208,0,0.92504
61209,0,0.65006
61210,0,0.99431
61211,0,0.99201
61212,0,0.98792
61213,0,0.95557
61214,0,0.94832
61215,0,0.80599
61216,0,0.86498
61217,0,0.99419
61218,0,0.96763
61219,0,0.74049
61220,0,0.9017
61221,0,0.99224
61222,0,0.97593
61223,0,0.99352
