field1,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,IsOld,NumberTimePond,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyDebt,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,MonthlyPerPerson,MonthlyBalance,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
62046,62047,0,0.116267362,48,0,0,0,0.5038120229999999,4030.4961839999996,8000,10,8000.0,0.0,0,1,0,0,0
62055,62056,0,0.287596191,46,0,0,0,0.287150966,7537.712857500001,26250,8,8750.0,17500.0,0,4,0,2,0
62057,62058,0,0.005575645,85,1,0,0,285.0,285.0,,6,,,0,0,0,,0
62078,62079,0,0.018183065,80,1,0,0,0.006336502,37.993665992,5996,6,5996.0,0.0,0,0,0,0,0
62081,62082,0,0.036432119,65,0,0,0,0.038369305,31.961631065,833,4,833.0,0.0,0,0,0,0,0
62083,62084,0,0.130763582,62,0,0,0,3404.0,3404.0,,14,,,0,2,0,2,0
62088,62089,0,0.028542731000000002,56,0,0,0,0.459913224,2437.5400872,5300,12,1766.6666666666667,3533.333333333333,0,2,0,2,0
62093,62094,0,0.990002,77,1,1,1,0.387603542,1356.612397,3500,3,3500.0,0.0,0,1,0,0,0
62097,62098,0,0.350831696,64,0,0,0,0.275482094,2699.7245212000003,9800,7,9800.0,0.0,0,2,0,0,0
62101,62102,0,0.002847025,82,1,0,0,6.0,,,5,,,0,0,0,0,0
62109,62110,0,0.750312422,27,0,0,0,0.064267352,299.935731784,4667,3,4667.0,0.0,0,0,0,0,0
62112,62113,0,0.988273803,44,0,1,1,414.0,414.0,1,4,0.25,0.75,0,0,0,3,0
62114,62115,0,0.029995715,53,0,0,0,0.001448855,4.99854975,3450,2,3450.0,0.0,0,0,0,0,0
62134,62135,0,0.625010039,47,0,0,0,1653.0,1653.0,,9,,,0,0,0,0,0
62136,62137,0,0.19527228600000002,64,0,0,0,204.0,204.0,,2,,,0,0,0,0,0
62137,62138,0,0.173123141,68,0,0,0,0.21919760000000002,2922.7807984,13334,6,4444.666666666667,8889.333333333332,0,2,0,2,0
62148,62149,0,0.022327983,66,0,1,1,0.08731878,523.91268,6000,8,6000.0,0.0,0,1,0,0,0
62152,62153,0,0.49075462299999995,78,1,0,0,0.135961154,475.864039,3500,8,3500.0,0.0,0,0,0,0,0
62153,62154,0,0.96007984,24,0,5,0,14.0,,,2,,,1,0,1,0,0
62154,62155,0,0.9999998999999999,52,0,0,0,0.0,0.0,6166,3,6166.0,0.0,0,0,0,0,0
62160,62161,0,0.063098738,56,0,0,0,2919.0,2919.0,,6,,,0,1,0,0,0
62175,62176,0,0.7304789140000001,63,0,0,0,0.36151574799999997,3672.638483932,10159,19,10159.0,0.0,0,1,0,0,0
62180,62181,0,0.023960617000000003,49,0,0,0,0.329207332,1382.6707944,4200,6,1400.0,2800.0,0,2,0,2,0
62187,62188,0,0.9999998999999999,39,0,0,0,2416.0,2416.0,,5,,,0,3,0,0,0
62189,62190,0,0.052390430999999994,60,0,0,0,0.022496251000000002,134.977506,6000,13,3000.0,3000.0,0,0,0,1,0
62193,62194,0,0.221680283,34,0,1,1,0.36065573799999995,2067.6393459539995,5733,6,5733.0,0.0,0,1,0,0,0
62194,62195,1,0.549382386,29,0,4,1,0.37004499700000004,5180.629958,14000,12,14000.0,0.0,1,1,0,0,0
62195,62196,0,0.934508186,41,0,0,0,0.468618818,4576.531376588,9766,4,9766.0,0.0,0,2,0,0,0
62197,62198,0,0.010207527,51,0,1,1,0.046912398,587.953084134,12533,6,4177.666666666667,8355.333333333332,0,0,0,2,0
62200,62201,1,0.9999998999999999,64,0,8,0,0.49991189399999997,2836.500086556,5674,2,5674.0,0.0,2,1,1,0,1
62201,62202,1,0.20179633100000002,36,0,3,0,0.268774704,1835.73122832,6830,3,1707.5,5122.5,1,1,0,3,0
62205,62206,0,0.17638997399999998,47,0,0,0,0.44759711,4274.5524005,9550,9,4775.0,4775.0,0,2,0,1,0
62209,62210,0,0.493912804,47,0,0,0,0.572576693,5841.427421986,10202,9,2040.4,8161.6,0,3,0,4,0
62211,62212,0,0.045076947,54,0,1,1,0.41687775,3126.583125,7500,14,2500.0,5000.0,0,2,0,2,0
62213,62214,0,0.005127942,64,0,0,0,1237.0,1237.0,,3,,,0,1,0,0,0
62215,62216,0,0.002699865,58,0,0,0,0.631947338,7583.368056,12000,10,6000.0,6000.0,0,4,0,1,0
62220,62221,0,0.9999998999999999,34,0,0,0,0.164683484,345.83531639999995,2100,1,2100.0,0.0,0,0,0,0,0
62229,62230,0,1.449378496,70,0,0,0,1.03119688,10311.9688,10000,12,10000.0,0.0,0,4,0,0,0
62253,62254,0,0.047286134,60,0,0,0,0.251987401,1679.748015066,6666,13,6666.0,0.0,0,2,0,0,0
62284,62285,0,0.549731897,35,0,0,0,0.506925662,6184.4930764,12200,13,4066.6666666666665,8133.333333333334,0,4,0,2,0
62286,62287,0,0.06967860599999999,85,1,0,0,0.293141372,1465.70686,5000,4,5000.0,0.0,0,1,0,0,0
62291,62292,0,0.7144990590000001,30,0,1,1,0.22662469899999999,1223.7733746,5400,6,5400.0,0.0,0,1,0,0,0
62292,62293,0,0.034298857,48,0,0,0,0.38678302,4254.61322,11000,6,5500.0,5500.0,0,2,0,1,0
62296,62297,0,0.007701263000000001,64,0,0,0,903.0,903.0,,7,,,0,1,0,0,0
62305,62306,1,0.9999998999999999,35,0,0,0,2.0446369090000003,3066.9553635,1500,3,750.0,750.0,0,1,0,1,0
62311,62312,0,0.057326385,78,1,1,1,888.0,888.0,,13,,,0,1,0,0,0
62315,62316,0,0.518840375,63,0,0,0,0.496315561,3434.50368212,6920,11,6920.0,0.0,0,1,0,0,0
62322,62323,0,0.0,64,0,0,0,0.8537274509999999,3927.1462745999997,4600,11,4600.0,0.0,0,2,0,0,0
62331,62332,0,0.0015961089999999999,82,1,0,0,1.0,,,6,,,0,0,0,0,0
62340,62341,0,0.564843516,29,0,0,0,0.149155454,520.850845368,3492,2,3492.0,0.0,0,0,0,0,0
62344,62345,0,0.043631904000000006,60,0,0,0,0.171692117,2214.8283093,12900,14,3225.0,9675.0,0,1,0,3,0
62346,62347,0,0.02831446,57,0,0,0,0.08407632699999999,1008.9159239999999,12000,16,12000.0,0.0,0,1,0,0,0
62350,62351,0,0.7466842579999999,37,0,0,0,0.34307992200000004,1583.6569199520002,4616,13,1538.6666666666667,3077.333333333333,0,0,0,2,0
62351,62352,0,0.033705768,50,0,0,0,0.009898268,35.990102448,3636,5,3636.0,0.0,0,0,0,0,0
62356,62357,0,0.9999998999999999,26,0,5,0,0.10891870599999999,413.89108279999994,3800,4,3800.0,0.0,1,0,1,0,0
62360,62361,0,0.09391169099999999,37,0,0,0,0.561672293,2162.43832805,3850,11,3850.0,0.0,0,1,0,0,0
62372,62373,0,0.9999998999999999,37,0,7,1,0.06743476799999999,198.93256559999998,2950,3,737.5,2212.5,2,0,0,3,0
62375,62376,0,0.945550405,58,0,9,6,0.36968904700000005,3958.6303152760006,10708,8,5354.0,5354.0,1,2,0,1,0
62381,62382,0,0.9999998999999999,28,0,10,2,807.0,807.0,,3,,,2,1,1,0,1
62385,62386,1,0.7705472870000001,91,1,14,5,0.350313152,838.649685888,2394,5,2394.0,0.0,1,0,3,0,1
62393,62394,0,0.0,37,0,0,0,0.0,,,3,,,0,0,0,0,0
62395,62396,0,0.0,56,0,0,0,0.322933853,2152.677064098,6666,11,6666.0,0.0,0,2,0,0,0
62401,62402,0,0.13276030800000002,62,0,0,0,0.046290699000000005,535.9537130220001,11578,5,11578.0,0.0,0,2,0,0,0
62404,62405,0,0.019327203,43,0,0,0,2394.0,2394.0,,10,,,0,1,0,1,0
62407,62408,0,0.150746156,42,0,0,0,0.278268269,2615.7217286,9400,9,4700.0,4700.0,0,1,0,1,0
62409,62410,0,0.486508858,52,0,0,0,0.385911045,4398.61409091,11398,19,11398.0,0.0,0,1,0,0,0
62414,62415,1,1.07153922,49,0,11,2,0.39641943700000004,1394.603579366,3518,8,3518.0,0.0,3,0,0,0,1
62419,62420,0,0.335119614,57,0,1,1,0.49232570200000003,3784.507671274,7687,12,7687.0,0.0,0,3,0,0,0
62424,62425,0,0.9999998999999999,44,0,3,0,6.3676E-4,19.99935808,31408,0,31408.0,0.0,1,0,0,0,0
62432,62433,0,0.974805039,33,0,6,3,0.012513928,145.987484048,11666,3,2333.2,9332.8,1,0,0,4,0
62435,62436,1,0.988712349,30,0,0,0,0.145742832,670.854255696,4603,3,2301.5,2301.5,0,0,0,1,0
62449,62450,1,0.6759293390000001,67,0,0,0,0.801082365,6068.198914875,7575,14,7575.0,0.0,0,2,0,0,0
62451,62452,0,0.04327076,42,0,0,0,0.16487057,1483.83513,9000,4,4500.0,4500.0,0,1,0,1,0
62457,62458,0,0.034196121,44,0,0,0,0.433633296,2312.566367568,5333,7,2666.5,2666.5,0,1,0,1,0
62458,62459,0,0.00935975,68,0,0,0,0.18278172199999998,1827.81722,10000,8,10000.0,0.0,0,2,0,0,0
62459,62460,0,0.032749181,74,1,0,0,0.018714012,38.981286995999994,2083,9,2083.0,0.0,0,0,0,0,0
62460,62461,0,0.538935927,55,0,0,0,2.046031889,22710.9539679,11100,27,5550.0,5550.0,0,10,0,1,0
62463,62464,0,0.266545742,43,0,0,0,0.074096206,495.925906758,6693,4,1673.25,5019.75,0,0,0,3,0
62467,62468,0,0.98760248,35,0,2,0,0.399314482,931.6006865060001,2333,5,2333.0,0.0,0,0,1,0,0
62476,62477,1,0.9999998999999999,36,0,7,1,0.25579492800000003,937.7442060480001,3666,3,1222.0,2444.0,2,0,0,2,0
62485,62486,0,0.023724613,63,0,0,0,0.014190558999999998,97.98580989499999,6905,8,6905.0,0.0,0,0,0,0,0
62487,62488,0,0.207944188,53,0,0,0,0.5002702410000001,4627.49972925,9250,11,2312.5,6937.5,0,2,0,3,0
62489,62490,0,0.287006255,63,0,0,0,0.321250747,6451.678752001,20083,24,10041.5,10041.5,0,2,0,1,0
62491,62492,0,0.05993179,58,0,0,0,0.234230865,1878.765768165,8021,5,4010.5,4010.5,0,1,0,1,0
62501,62502,0,0.083558124,54,0,0,0,0.037306378,512.9626975,13750,11,13750.0,0.0,0,0,0,0,0
62506,62507,0,0.14356603099999998,59,0,5,1,0.59122466,2128.4087759999998,3600,10,900.0,2700.0,0,2,2,3,0
62509,62510,0,0.030949149,44,0,0,0,0.18712503600000002,1964.8128780000002,10500,6,3500.0,7000.0,0,1,0,2,0
62512,62513,0,0.9677652790000001,63,0,0,0,1067.0,1067.0,,1,,,0,0,0,0,0
62517,62518,0,0.0,35,0,0,0,0.185227273,814.814773927,4399,7,4399.0,0.0,0,0,0,0,0
62528,62529,0,0.809779295,51,0,6,1,0.673359452,2749.326642516,4083,9,1361.0,2722.0,1,1,1,2,0
62531,62532,1,0.041834508,48,0,0,0,1.429514097,7147.570485,5000,21,2500.0,2500.0,0,8,0,1,0
62537,62538,0,0.9999998999999999,57,0,9,3,1132.0,1132.0,,7,,,2,0,0,0,1
62544,62545,0,0.049091683,76,1,0,0,0.015538946000000001,78.984462518,5083,4,5083.0,0.0,0,0,0,0,0
62549,62550,0,0.046224118,52,0,0,0,0.13981553300000002,1621.8601828000003,11600,11,11600.0,0.0,0,2,0,0,0
62554,62555,0,0.050347483,86,1,0,0,0.302549966,877.697451366,2901,3,1450.5,1450.5,0,1,0,1,0
62557,62558,0,0.488072974,43,0,0,0,0.148563843,1230.851439255,8285,6,2761.6666666666665,5523.333333333334,0,0,0,2,0
62565,62566,0,0.01045865,36,0,0,0,0.210303458,893.7896965,4250,5,4250.0,0.0,0,1,0,0,0
62571,62572,0,0.44308231200000003,29,0,0,0,0.340822013,1956.6591766329998,5741,10,5741.0,0.0,0,1,0,0,0
62577,62578,0,0.010839566,60,0,0,0,0.874612042,1408.1253876199999,1610,7,1610.0,0.0,0,1,0,0,0
62578,62579,0,0.164561045,48,0,1,1,0.238073182,1541.761926632,6476,11,1619.0,4857.0,0,1,0,3,0
62579,62580,0,0.285274365,67,0,0,0,0.335944009,2015.6640539999999,6000,10,6000.0,0.0,0,1,0,0,0
62582,62583,0,0.091756904,57,0,0,0,0.067168568,570.932828,8500,8,8500.0,0.0,0,1,0,0,0
62599,62600,0,0.209878755,62,0,2,2,0.393968483,4924.6060375,12500,18,6250.0,6250.0,0,4,0,1,0
62603,62604,0,0.072201917,47,0,0,0,0.378924215,1894.621075,5000,7,1666.6666666666667,3333.333333333333,0,2,0,2,0
62614,62615,0,0.012647531000000002,68,0,0,0,1932.0,1932.0,,10,,,0,1,0,0,0
62615,62616,0,0.016797418999999997,55,0,0,0,41.0,,,5,,,0,0,0,2,0
62616,62617,0,0.083747906,63,0,0,0,0.225521119,3288.774478377,14583,10,14583.0,0.0,0,2,0,0,0
62623,62624,0,0.00419979,48,0,0,0,3361.0,3361.0,,6,,,0,1,0,0,0
62630,62631,0,0.0072808890000000005,63,0,3,0,11.0,,,7,,,1,0,0,0,0
62632,62633,0,0.0,54,0,0,0,0.371810255,4647.6281874999995,12500,13,6250.0,6250.0,0,2,0,1,0
62636,62637,0,0.008653014,27,0,0,0,0.002018163,1.99798137,990,4,990.0,0.0,0,0,0,0,0
62640,62641,1,1.279819471,61,0,15,4,921.0,921.0,,11,,,3,0,1,0,1
62643,62644,0,0.058661265,71,1,0,0,0.136861314,674.863139334,4931,6,4931.0,0.0,0,0,0,0,0
62646,62647,0,0.256256847,61,0,0,0,0.241328663,2135.75866755,8850,10,4425.0,4425.0,0,1,0,1,0
62663,62664,0,0.045117203,42,0,0,0,0.23790096800000002,2973.7621000000004,12500,9,4166.666666666667,8333.333333333332,0,3,0,2,0
62666,62667,0,0.020587562,43,0,0,0,936.0,936.0,,7,,,0,1,0,0,0
62672,62673,0,0.734450622,44,0,0,0,0.414989847,4495.585012551001,10833,7,3611.0,7222.0,0,3,0,2,0
62675,62676,0,0.059856643,38,0,0,0,0.293318649,1597.706681103,5447,16,2723.5,2723.5,0,1,0,1,0
62680,62681,0,0.621232172,39,0,0,0,0.451419432,1128.5485800000001,2500,9,2500.0,0.0,0,0,0,0,0
62681,62682,0,0.0,61,0,0,0,0.18573551300000002,249.81426498500002,1345,5,1345.0,0.0,0,0,0,0,0
62683,62684,0,0.002046664,63,0,0,0,6.04961E-4,2.999396638,4958,7,2479.0,2479.0,0,0,0,1,0
62687,62688,0,0.166310572,47,0,0,0,0.568643716,1370.43135556,2410,3,803.3333333333334,1606.6666666666665,0,1,0,2,0
62690,62691,0,0.596546118,50,0,3,1,0.28360603100000004,2651.7163898500003,9350,19,9350.0,0.0,0,2,1,0,0
62700,62701,0,0.093202,69,0,0,0,0.060948753,1023.9390504,16800,5,8400.0,8400.0,0,1,0,1,0
62709,62710,0,0.0027201029999999998,48,0,0,0,0.332876243,1941.667125419,5833,12,5833.0,0.0,0,2,0,0,0
62713,62714,0,0.116629008,57,0,3,1,948.0,948.0,,6,,,0,1,1,1,0
62716,62717,0,0.687181472,45,0,0,0,1.7298962390000001,5333.270104837,3083,6,1027.6666666666667,2055.333333333333,0,2,0,2,0
62729,62730,0,0.37850320600000004,64,0,0,0,0.5039675220000001,2730.4960341960004,5418,6,2709.0,2709.0,0,1,0,1,0
62737,62738,0,0.022979122999999997,38,0,1,1,0.923682915,3751.076317815,4061,8,2030.5,2030.5,0,2,0,1,0
62738,62739,0,0.7713248640000001,42,0,0,0,44.0,,,2,,,0,0,0,,0
62740,62741,0,0.04259787,68,0,0,0,0.011595362,28.988405,2500,2,2500.0,0.0,0,0,0,0,0
62741,62742,1,0.9999998999999999,42,0,0,0,1096.0,1096.0,,2,,,0,1,0,0,0
62745,62746,1,0.6848430790000001,45,0,0,0,0.39810031700000004,2388.6019020000003,6000,6,6000.0,0.0,0,0,0,0,0
62749,62750,0,0.298612818,81,1,0,0,0.09654517300000001,1930.9034600000002,20000,16,20000.0,0.0,0,0,0,0,0
62752,62753,0,0.335010076,62,0,0,0,0.327952001,5301.6720481659995,16166,9,8083.0,8083.0,0,2,0,1,0
62753,62754,0,0.030453532000000002,47,0,0,0,0.710153368,3657.2898452,5150,13,5150.0,0.0,0,2,0,0,0
62759,62760,0,0.674203153,84,1,3,0,1.455758963,3815.544242023,2621,18,1310.5,1310.5,1,2,0,1,0
62762,62763,0,0.00626814,58,0,0,0,0.283155117,2038.7168424000001,7200,8,7200.0,0.0,0,2,0,0,0
62765,62766,0,3.8811900000000003E-4,69,0,0,0,0.15371283800000002,1152.846285,7500,7,3750.0,3750.0,0,1,0,1,0
62767,62768,0,0.9999998999999999,50,0,1,1,0.0,0.0,8833,1,8833.0,0.0,0,0,0,0,0
62770,62771,1,0.745925407,60,0,6,0,0.176672384,926.8233264639999,5246,9,5246.0,0.0,2,1,0,0,0
62772,62773,0,0.0,38,0,0,0,0.389616056,1785.610384648,4583,7,4583.0,0.0,0,1,0,0,0
62778,62779,0,0.650705674,44,0,0,0,0.331090175,1721.6689099999999,5200,10,2600.0,2600.0,0,2,0,1,0
62785,62786,0,0.18859730600000002,64,0,2,0,0.49081267700000003,3979.509185116,8108,14,8108.0,0.0,0,1,1,0,0
62789,62790,0,0.862530896,50,0,0,0,0.7626918540000001,3875.2373101740004,5081,13,5081.0,0.0,0,0,0,0,0
62796,62797,0,0.046714896,33,0,1,1,0.37638143399999996,2383.6236215219997,6333,15,3166.5,3166.5,0,2,0,1,0
62805,62806,0,0.235465554,47,0,0,0,0.155502908,721.8444989359999,4642,9,4642.0,0.0,0,0,0,0,0
62807,62808,0,0.203586925,30,0,0,0,0.296261899,1275.703737094,4306,10,1076.5,3229.5,0,1,0,3,0
62808,62809,0,0.0,56,0,0,0,0.246102359,3014.75389775,12250,13,4083.3333333333335,8166.666666666666,0,2,0,2,0
62814,62815,0,0.237138845,59,0,0,0,0.147460087,507.852539628,3444,5,3444.0,0.0,0,0,0,0,0
62821,62822,0,0.881163085,34,0,0,0,0.728823036,2606.271176736,3576,5,1192.0,2384.0,0,2,0,2,0
62827,62828,0,0.348922341,45,0,0,0,2598.0,2598.0,,9,,,0,1,0,0,0
62828,62829,0,0.811518848,52,0,0,0,1.38483965,3323.61516,2400,10,800.0,1600.0,0,1,0,2,0
62829,62830,0,0.11924701900000001,63,0,0,0,0.169899147,1970.8301052,11600,11,5800.0,5800.0,0,1,0,1,0
62835,62836,0,0.029247363,70,0,0,0,50.0,,,6,,,0,0,0,0,0
62839,62840,0,0.19619019,35,0,0,0,0.108753316,532.8912484,4900,3,4900.0,0.0,0,0,0,0,0
62845,62846,0,0.147452386,46,0,0,0,155.0,155.0,0,8,0.0,0.0,0,0,0,0,0
62848,62849,0,0.063944794,56,0,0,0,0.38764302100000003,2540.6123596340003,6554,11,3277.0,3277.0,0,2,0,1,0
62849,62850,0,0.69518665,48,0,0,0,0.20567476,1456.7943250800001,7083,5,7083.0,0.0,0,1,0,0,0
62851,62852,0,0.036178563999999996,76,1,0,0,0.342841909,1285.65715875,3750,16,3750.0,0.0,0,2,0,0,0
62859,62860,0,0.528188725,28,0,0,0,0.19553362800000001,752.8044678000001,3850,3,1283.3333333333333,2566.666666666667,0,1,0,2,0
62877,62878,0,0.9999998999999999,69,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
62879,62880,1,1.020932916,57,0,7,4,826.0,826.0,,9,,,1,0,0,0,1
62883,62884,1,0.9999998999999999,40,0,1,1,0.125968508,503.874032,4000,2,4000.0,0.0,0,0,0,0,0
62884,62885,1,0.9999998999999999,48,0,0,0,0.069254129,934.9307415,13500,2,13500.0,0.0,0,0,0,0,0
62892,62893,0,0.117627707,49,0,0,0,0.34798582899999997,2651.6520169799996,7620,21,3810.0,3810.0,0,2,0,1,0
62897,62898,0,0.08499792699999999,78,1,0,0,0.022687608999999997,103.97731204699998,4583,5,4583.0,0.0,0,0,0,0,0
62904,62905,0,0.5964432679999999,66,0,0,0,0.49250150000000004,2462.5075,5000,11,5000.0,0.0,0,1,0,0,0
62910,62911,0,0.68862736,68,0,0,0,0.523711869,2042.4762891,3900,4,3900.0,0.0,0,1,0,0,0
62913,62914,1,0.9999998999999999,43,0,0,0,338.0,338.0,,0,,,0,0,0,0,0
62915,62916,0,0.004112736,62,0,0,0,4092.0,4092.0,,13,,,0,4,0,0,0
62924,62925,0,0.0,26,0,0,0,0.128534704,449.871464,3500,13,3500.0,0.0,0,0,0,0,0
62959,62960,0,0.09886447,60,0,0,0,0.19647459899999997,2362.803527574,12026,3,6013.0,6013.0,0,1,0,1,0
62964,62965,1,0.9999998999999999,47,0,3,0,0.730741541,3044.269259806,4166,1,1388.6666666666667,2777.333333333333,1,1,0,2,0
62965,62966,0,0.059701493,61,0,0,0,0.197107659,1103.8028904,5600,7,5600.0,0.0,0,0,0,0,0
62970,62971,0,0.015050896000000001,67,0,0,0,67.0,,,11,,,0,0,0,0,0
62973,62974,0,0.0,74,1,0,0,0.284857299,1566.7151445,5500,6,5500.0,0.0,0,1,0,0,0
62974,62975,0,0.0,27,0,0,0,0.0,0.0,800,2,800.0,0.0,0,0,0,0,0
62981,62982,0,0.001923849,74,1,0,0,2.0,,,3,,,0,0,0,0,0
62986,62987,0,8.26378E-4,37,0,0,0,0.27013527600000004,1297.7298659040002,4804,6,1601.3333333333333,3202.666666666667,0,1,0,2,0
62989,62990,0,0.05808147,85,1,1,1,0.542201642,2575.4577995,4750,19,4750.0,0.0,0,2,0,0,0
62990,62991,0,0.004025268,70,0,1,1,0.418318443,7069.581686699999,16900,19,16900.0,0.0,0,6,0,0,0
62994,62995,0,0.701862984,33,0,0,0,0.149201943,644.850797646,4322,6,2161.0,2161.0,0,0,0,1,0
63003,63004,0,0.399989611,60,0,0,0,0.523084729,2061.476916989,3941,9,1970.5,1970.5,0,1,0,1,0
63004,63005,0,0.9999998999999999,96,1,0,0,0.0,,,1,,,0,0,0,1,0
63006,63007,0,0.399932568,41,0,7,1,0.280049652,4060.7199539999997,14500,17,2416.6666666666665,12083.333333333334,2,2,0,5,0
63010,63011,1,0.9024097590000001,57,0,5,1,4921.0,4921.0,,9,,,0,4,2,0,0
63011,63012,0,0.08022362599999999,67,0,0,0,0.322066175,1352.677935,4200,7,4200.0,0.0,0,1,0,0,0
63015,63016,0,0.8603568659999999,30,0,1,1,2271.0,2271.0,,11,,,0,1,0,0,0
63018,63019,0,0.09616244300000001,78,1,0,0,0.021996001,120.97800550000001,5500,4,2750.0,2750.0,0,0,0,1,0
63021,63022,0,0.109362253,57,0,0,0,0.401468097,2843.598531051,7083,11,3541.5,3541.5,0,1,0,1,0
63023,63024,0,0.0,24,0,0,0,520.0,520.0,,2,,,0,0,0,,0
63024,63025,0,0.0,35,0,0,0,2312.0,2312.0,,5,,,0,1,0,0,0
63025,63026,0,0.033978436,57,0,0,0,0.008053319,28.9919484,3600,3,3600.0,0.0,0,0,0,0,0
63037,63038,0,0.038791431,33,0,0,0,0.303198887,871.6968001249999,2875,6,2875.0,0.0,0,1,0,0,0
63038,63039,0,0.073813113,81,1,1,1,1941.0,1941.0,,9,,,0,3,0,0,0
63045,63046,1,0.9999998999999999,58,0,3,0,0.0,0.0,3100,0,620.0,2480.0,1,0,0,4,0
63049,63050,0,0.02092861,72,1,0,0,0.438924886,1828.561075076,4166,5,4166.0,0.0,0,1,0,0,0
63050,63051,0,0.0,82,1,0,0,0.0,,,2,,,0,0,0,,0
63063,63064,0,0.0,52,0,0,0,0.0,,,3,,,0,0,0,0,0
63069,63070,0,0.014911761,67,0,0,0,0.009307135,26.990691499999997,2900,9,1450.0,1450.0,0,0,0,1,0
63076,63077,0,0.131835167,46,0,0,0,0.714906562,1644.2850926,2300,13,1150.0,1150.0,0,1,0,1,0
63089,63090,0,0.009677823,86,1,0,0,0.056446574000000006,270.94355520000005,4800,9,2400.0,2400.0,0,0,0,1,0
63091,63092,0,0.15637983800000002,66,0,0,0,1011.0,1011.0,,8,,,0,1,0,0,0
63092,63093,0,0.9999998999999999,32,0,0,0,0.11636971,1044.88362609,8979,2,8979.0,0.0,0,0,0,0,0
63094,63095,0,0.7117185009999999,55,0,0,0,0.295053312,1687.7049446400001,5720,10,5720.0,0.0,0,1,0,0,0
63108,63109,0,0.9999998999999999,51,0,0,0,1049.0,1049.0,,1,,,0,1,0,0,0
63112,63113,0,0.8740093329999999,46,0,0,0,0.654266958,1793.345731878,2741,11,2741.0,0.0,0,2,0,0,0
63116,63117,0,0.0,64,0,0,0,1934.0,1934.0,,9,,,0,1,0,0,0
63120,63121,0,0.21837549899999997,40,0,1,1,0.386004515,1196.6139965,3100,10,3100.0,0.0,0,1,0,0,0
63122,63123,0,0.051655667,38,0,0,0,2696.0,2696.0,,6,,,0,1,0,0,0
63124,63125,0,0.12148597,66,0,0,0,1.144969556,3947.855029088,3448,11,1724.0,1724.0,0,2,0,1,0
63125,63126,0,0.134408028,45,0,3,1,0.318657261,1309.68134271,4110,10,2055.0,2055.0,0,1,1,1,0
63134,63135,0,0.184821037,64,0,0,0,0.552089582,2760.4479100000003,5000,8,2500.0,2500.0,0,3,0,1,0
63137,63138,1,0.006662225,38,0,2,2,0.319971195,1332.6800271749999,4165,12,2082.5,2082.5,0,1,0,1,0
63145,63146,0,0.831721768,64,0,2,2,0.846412287,10580.1535875,12500,11,3125.0,9375.0,0,3,0,3,0
63153,63154,0,0.584588346,51,0,1,1,0.289050782,1348.710948812,4666,11,2333.0,2333.0,0,1,0,1,0
63162,63163,0,0.043868610999999995,63,0,0,0,42.0,,,1,,,0,0,0,0,0
63165,63166,0,0.043894964,77,1,0,0,0.116574521,990.8834285,8500,8,8500.0,0.0,0,1,0,0,0
63168,63169,0,0.026358946,69,0,0,0,23.0,,,4,,,0,0,0,0,0
63175,63176,0,0.15195653,59,0,0,0,0.205504947,2097.794498976,10208,5,10208.0,0.0,0,2,0,0,0
63186,63187,1,0.97624016,61,0,9,1,0.7646582,2829.2353399999997,3700,5,1233.3333333333333,2466.666666666667,2,0,1,2,1
63189,63190,0,0.561687662,34,0,0,0,0.744455478,4497.255542598,6041,8,2013.6666666666667,4027.333333333333,0,2,0,2,0
63192,63193,0,0.028994201,24,0,0,0,5.0,0.0,0,1,0.0,0.0,0,0,0,0,0
63198,63199,1,0.8305647840000001,52,0,0,0,7.0,,,2,,,0,0,0,,0
63205,63206,0,0.026709485,59,0,0,0,0.143605371,1507.8563955000002,10500,5,10500.0,0.0,0,1,0,0,0
63218,63219,0,0.052595968,64,0,0,0,0.534354393,2511.4656471,4700,16,4700.0,0.0,0,2,0,0,0
63231,63232,0,0.0,49,0,0,0,0.10568409,369.894315,3500,3,1750.0,1750.0,0,0,0,1,0
63236,63237,1,1.0749850029999999,26,0,8,2,0.7116345470000001,996.2883658000001,1400,8,1400.0,0.0,0,0,3,0,1
63250,63251,1,0.430923537,36,0,0,0,4075.0,4075.0,,19,,,0,2,0,0,0
63252,63253,0,0.727609407,35,0,0,0,0.136203246,578.8637955,4250,6,4250.0,0.0,0,0,0,0,0
63253,63254,0,0.0,37,0,1,1,1.331516803,1464.6684833,1100,7,550.0,550.0,0,1,0,1,0
63256,63257,0,0.459108178,35,0,0,0,0.294907841,943.7050912,3200,4,800.0,2400.0,0,1,0,3,0
63260,63261,0,0.06818056900000001,70,0,0,0,0.28430172600000003,11845.715715516002,41666,12,13888.666666666666,27777.333333333336,0,4,0,2,0
63263,63264,0,0.00580185,76,1,0,0,5.0,,,5,,,0,0,0,,0
63265,63266,0,0.698304438,39,0,0,0,0.652946316,6725.3470548,10300,15,3433.3333333333335,6866.666666666666,0,3,0,2,0
63266,63267,0,0.0,37,0,0,0,0.373680169,3892.626320473,10417,4,2604.25,7812.75,0,2,0,3,0
