Id,SeriousDlqin2yrs,0 probability,1 probability
66773,0,0.99115,0.00885
66774,0,0.68402,0.31598
66775,0,0.94928,0.05072
66776,0,0.94328,0.05672
66777,0,0.9519,0.0481
66778,0,0.9681,0.0319
66779,0,0.69062,0.30938
66780,0,0.99463,0.00537
66781,0,0.99491,0.00509
66782,0,0.99247,0.00753
66783,0,0.95158,0.04842
66784,0,0.90802,0.09198
66785,0,0.97384,0.02616
66786,0,0.98742,0.01258
66787,0,0.8886,0.1114
66788,0,0.93859,0.06142
66789,0,0.99164,0.00836
66790,0,0.96436,0.03564
66791,0,0.99503,0.00497
66792,0,0.90094,0.09906
66793,0,0.98555,0.01445
66794,0,0.99171,0.00829
66795,0,0.86297,0.13703
66796,0,0.92002,0.07998
66797,0,0.92135,0.07866
66798,0,0.98637,0.01363
66799,1,0.46793,0.53207
66800,0,0.87632,0.12368
66801,0,0.9277,0.0723
66802,0,0.99202,0.00798
66803,0,0.96684,0.03317
66804,0,0.99657,0.00343
66805,0,0.96794,0.03206
66806,0,0.99642,0.00358
66807,0,0.98556,0.01444
66808,0,0.89887,0.10113
66809,0,0.92881,0.07119
66810,0,0.87956,0.12044
66811,0,0.97152,0.02848
66812,0,0.99386,0.00614
66813,0,0.98745,0.01255
66814,0,0.9463,0.0537
66815,0,0.93205,0.06795
66816,0,0.99315,0.00686
66817,0,0.97318,0.02682
66818,0,0.79998,0.20002
66819,0,0.93906,0.06094
66820,0,0.99378,0.00622
66821,0,0.94719,0.05281
66822,0,0.95528,0.04472
66823,1,0.46785,0.53215
66824,0,0.68359,0.31641
66825,0,0.96871,0.03129
66826,0,0.90705,0.09295
66827,0,0.50018,0.49982
66828,0,0.96445,0.03555
66829,0,0.99475,0.00526
66830,0,0.98976,0.01024
66831,0,0.8741,0.1259
66832,0,0.72014,0.27986
66833,0,0.93737,0.06263
66834,0,0.98765,0.01235
66835,0,0.87972,0.12028
66836,0,0.9575,0.0425
66837,0,0.55214,0.44786
66838,0,0.98946,0.01054
66839,0,0.91271,0.08729
66840,0,0.99127,0.00873
66841,0,0.90934,0.09066
66842,0,0.99545,0.00455
66843,0,0.98251,0.01749
66844,0,0.98013,0.01987
66845,0,0.99698,0.00302
66846,0,0.7754,0.2246
66847,0,0.99179,0.00821
66848,0,0.91494,0.08506
66849,0,0.66428,0.33572
66850,0,0.98998,0.01002
66851,0,0.91103,0.08897
66852,0,0.95632,0.04368
66853,0,0.97867,0.02133
66854,1,0.46338,0.53662
66855,0,0.98547,0.01453
66856,0,0.98851,0.01149
66857,0,0.90056,0.09944
66858,0,0.98067,0.01933
66859,0,0.97973,0.02027
66860,0,0.98927,0.01072
66861,0,0.99248,0.00752
66862,0,0.99517,0.00484
66863,0,0.97021,0.02979
66864,0,0.99164,0.00836
66865,0,0.91748,0.08252
66866,0,0.99034,0.00966
66867,0,0.99236,0.00765
66868,0,0.99471,0.00529
66869,0,0.97482,0.02519
66870,0,0.99631,0.00369
66871,0,0.99277,0.00723
66872,0,0.87801,0.12199
66873,0,0.91093,0.08907
66874,0,0.97709,0.02291
66875,0,0.99027,0.00973
66876,0,0.8874,0.1126
66877,0,0.99392,0.00608
66878,0,0.99396,0.00604
66879,0,0.99466,0.00534
66880,0,0.89753,0.10247
66881,0,0.99571,0.00429
66882,0,0.9983,0.0017
66883,0,0.92878,0.07122
66884,0,0.99236,0.00765
66885,0,0.99499,0.00501
66886,0,0.75975,0.24025
66887,0,0.96018,0.03982
66888,0,0.98741,0.01259
66889,0,0.95763,0.04237
66890,0,0.99092,0.00909
66891,0,0.98055,0.01945
66892,0,0.99201,0.00799
66893,0,0.99597,0.00403
66894,0,0.98772,0.01228
66895,0,0.99608,0.00392
66896,0,0.55163,0.44837
66897,0,0.99465,0.00535
66898,0,0.98709,0.01291
66899,0,0.98382,0.01618
66900,0,0.9886,0.0114
66901,0,0.91994,0.08006
66902,0,0.99352,0.00648
66903,0,0.65393,0.34607
66904,0,0.73349,0.26651
66905,0,0.93645,0.06355
66906,0,0.95512,0.04488
66907,0,0.99202,0.00798
66908,0,0.99103,0.00898
66909,0,0.99236,0.00765
66910,0,0.7521,0.2479
66911,0,0.97779,0.02221
66912,0,0.95879,0.04121
66913,0,0.91604,0.08396
66914,0,0.99612,0.00387
66915,0,0.99313,0.00687
66916,0,0.96711,0.03289
66917,0,0.98678,0.01322
66918,0,0.94831,0.0517
66919,0,0.99114,0.00886
66920,0,0.98656,0.01344
66921,0,0.99097,0.00903
66922,0,0.9068,0.09321
66923,0,0.99559,0.00441
66924,0,0.89877,0.10123
66925,0,0.99608,0.00392
66926,0,0.98759,0.01241
66927,0,0.51477,0.48523
66928,0,0.91647,0.08353
66929,0,0.99597,0.00403
66930,0,0.99665,0.00336
66931,0,0.88338,0.11662
66932,0,0.94892,0.05108
66933,0,0.99103,0.00898
66934,0,0.73683,0.26317
66935,0,0.96535,0.03465
66936,0,0.92889,0.07111
66937,0,0.98835,0.01165
66938,0,0.9899,0.0101
66939,0,0.99597,0.00403
66940,0,0.99089,0.00911
66941,0,0.75025,0.24975
66942,0,0.99672,0.00328
66943,0,0.99513,0.00487
66944,0,0.99467,0.00533
66945,0,0.98989,0.01011
66946,0,0.97135,0.02865
66947,0,0.99568,0.00432
66948,0,0.98766,0.01234
66949,1,0.47793,0.52207
66950,0,0.99485,0.00515
66951,0,0.6843,0.3157
66952,0,0.99411,0.00589
66953,0,0.98715,0.01285
66954,0,0.99631,0.00369
66955,0,0.97338,0.02663
66956,0,0.94421,0.05579
66957,0,0.50023,0.49977
66958,0,0.64022,0.35978
66959,1,0.39223,0.60777
66960,0,0.95468,0.04532
66961,0,0.99195,0.00805
66962,0,0.99089,0.00911
66963,0,0.89806,0.10194
66964,0,0.98695,0.01306
66965,0,0.99508,0.00492
66966,0,0.98627,0.01373
66967,0,0.99236,0.00765
66968,0,0.77888,0.22112
66969,0,0.99435,0.00565
66970,0,0.97754,0.02246
66971,0,0.99567,0.00433
66972,0,0.99482,0.00518
66973,0,0.99225,0.00775
66974,0,0.9219,0.0781
66975,0,0.79591,0.20409
66976,0,0.92378,0.07622
66977,0,0.91607,0.08393
66978,0,0.97773,0.02227
66979,0,0.99647,0.00353
66980,0,0.99312,0.00688
66981,0,0.99198,0.00802
66982,0,0.92838,0.07162
66983,0,0.98955,0.01045
66984,0,0.99716,0.00284
66985,0,0.96175,0.03825
66986,0,0.83432,0.16568
66987,0,0.98434,0.01566
66988,0,0.99373,0.00627
66989,0,0.96468,0.03532
66990,0,0.98766,0.01234
66991,0,0.98578,0.01422
66992,1,0.46363,0.53637
66993,0,0.93431,0.06569
66994,0,0.70719,0.29281
66995,0,0.95466,0.04534
66996,0,0.98999,0.01001
66997,0,0.94455,0.05545
66998,0,0.99112,0.00888
66999,0,0.9914,0.0086
67000,0,0.99384,0.00617
67001,0,0.86805,0.13195
67002,0,0.95749,0.04251
67003,0,0.99277,0.00723
67004,0,0.97362,0.02638
67005,0,0.99588,0.00412
67006,0,0.99367,0.00633
67007,0,0.97305,0.02694
67008,0,0.95569,0.04431
67009,0,0.95694,0.04306
67010,0,0.51743,0.48257
67011,0,0.98832,0.01168
67012,0,0.99096,0.00904
67013,0,0.995,0.005
67014,0,0.96541,0.03459
67015,0,0.99236,0.00765
67016,0,0.99277,0.00723
67017,0,0.99619,0.00382
67018,0,0.99154,0.00846
67019,0,0.98925,0.01075
67020,0,0.97847,0.02153
67021,0,0.9911,0.0089
67022,0,0.95018,0.04982
67023,0,0.89304,0.10696
67024,0,0.85608,0.14392
67025,0,0.99463,0.00537
67026,0,0.98981,0.01019
67027,0,0.98682,0.01318
67028,0,0.98907,0.01093
67029,0,0.99202,0.00798
67030,0,0.98864,0.01136
67031,0,0.85043,0.14957
67032,0,0.91931,0.08069
67033,0,0.99478,0.00522
67034,0,0.97367,0.02633
67035,0,0.61381,0.38619
67036,0,0.94369,0.05631
67037,0,0.97805,0.02195
67038,0,0.70455,0.29545
67039,0,0.71703,0.28297
67040,0,0.99686,0.00315
67041,0,0.93466,0.06534
67042,0,0.96808,0.03192
67043,0,0.98989,0.01011
67044,0,0.91684,0.08316
67045,0,0.9586,0.0414
67046,0,0.9848,0.0152
67047,0,0.9964,0.0036
67048,0,0.99571,0.00429
67049,0,0.99681,0.00319
67050,0,0.98781,0.01219
67051,0,0.98563,0.01437
67052,0,0.89567,0.10433
67053,0,0.87156,0.12844
67054,0,0.72221,0.27779
67055,0,0.98139,0.01861
67056,0,0.97445,0.02555
67057,0,0.99191,0.00809
67058,0,0.9826,0.0174
67059,0,0.94888,0.05112
67060,0,0.93407,0.06593
67061,0,0.97636,0.02364
67062,0,0.98691,0.01309
67063,0,0.93172,0.06828
67064,0,0.90228,0.09772
67065,0,0.5376,0.4624
67066,0,0.92775,0.07225
67067,0,0.94599,0.05401
67068,1,0.42538,0.57462
67069,0,0.99382,0.00618
67070,0,0.96011,0.0399
67071,0,0.95935,0.04065
67072,0,0.98263,0.01737
67073,0,0.97495,0.02505
67074,0,0.82541,0.17459
67075,0,0.90919,0.09081
67076,0,0.99277,0.00723
67077,0,0.94256,0.05744
67078,0,0.95118,0.04882
67079,0,0.99736,0.00264
67080,0,0.9899,0.0101
67081,0,0.9866,0.0134
67082,0,0.99235,0.00765
67083,0,0.98705,0.01296
67084,0,0.92719,0.07281
67085,0,0.96518,0.03482
67086,0,0.99506,0.00494
67087,0,0.92787,0.07214
67088,0,0.97835,0.02165
67089,0,0.99473,0.00527
67090,0,0.99701,0.00299
67091,0,0.90952,0.09048
67092,0,0.99665,0.00335
67093,0,0.91591,0.08409
67094,0,0.99495,0.00505
67095,0,0.99203,0.00797
67096,0,0.95726,0.04274
67097,0,0.98358,0.01642
67098,0,0.98822,0.01178
67099,0,0.94735,0.05265
67100,0,0.99132,0.00868
67101,0,0.96194,0.03806
67102,0,0.99402,0.00598
67103,0,0.99706,0.00294
67104,0,0.98918,0.01082
67105,0,0.91398,0.08602
67106,0,0.99416,0.00584
67107,0,0.95194,0.04806
67108,1,0.30964,0.69036
67109,0,0.95086,0.04914
67110,0,0.98993,0.01007
67111,0,0.99507,0.00493
67112,0,0.99042,0.00958
67113,0,0.98752,0.01248
67114,0,0.73681,0.26319
67115,0,0.97934,0.02066
67116,0,0.99679,0.00321
67117,0,0.65505,0.34495
67118,0,0.99503,0.00498
67119,0,0.9934,0.0066
67120,0,0.89253,0.10747
67121,0,0.96313,0.03687
67122,0,0.96316,0.03684
67123,0,0.93476,0.06524
67124,0,0.98807,0.01193
67125,0,0.60222,0.39778
67126,0,0.98409,0.01592
67127,0,0.98771,0.01229
67128,0,0.98303,0.01697
67129,0,0.94035,0.05965
67130,0,0.95628,0.04372
67131,0,0.9971,0.0029
67132,0,0.99371,0.00629
67133,0,0.99358,0.00642
67134,0,0.99503,0.00497
67135,0,0.89805,0.10195
67136,0,0.97493,0.02507
67137,0,0.99097,0.00903
67138,0,0.99237,0.00763
67139,0,0.53647,0.46353
67140,0,0.99513,0.00487
67141,0,0.98935,0.01065
67142,0,0.97943,0.02057
67143,0,0.99244,0.00756
67144,0,0.96716,0.03284
67145,0,0.69888,0.30112
67146,0,0.99558,0.00442
67147,0,0.98887,0.01114
67148,0,0.93407,0.06593
67149,0,0.98808,0.01192
67150,0,0.996,0.004
67151,0,0.9839,0.0161
67152,0,0.99068,0.00932
67153,0,0.96706,0.03294
67154,0,0.9775,0.0225
67155,0,0.94585,0.05415
67156,0,0.96628,0.03372
67157,0,0.98726,0.01274
67158,0,0.99424,0.00576
67159,0,0.98538,0.01462
67160,0,0.99155,0.00845
67161,0,0.93117,0.06883
67162,0,0.87267,0.12733
67163,0,0.96762,0.03238
67164,0,0.99062,0.00938
67165,0,0.99569,0.00431
67166,0,0.9968,0.0032
67167,0,0.91824,0.08176
67168,0,0.99522,0.00478
67169,0,0.97571,0.02428
67170,0,0.92533,0.07467
67171,0,0.98775,0.01225
67172,0,0.98517,0.01483
67173,0,0.95968,0.04032
67174,0,0.99649,0.00352
67175,0,0.963,0.037
67176,0,0.9733,0.0267
67177,0,0.98944,0.01056
67178,0,0.93296,0.06704
67179,0,0.9959,0.0041
67180,0,0.99081,0.00919
67181,0,0.97017,0.02983
67182,0,0.98642,0.01358
67183,0,0.99473,0.00527
67184,0,0.98,0.02001
67185,0,0.99433,0.00568
67186,0,0.96888,0.03112
67187,0,0.69053,0.30947
67188,0,0.99372,0.00628
67189,0,0.99459,0.00541
67190,0,0.98366,0.01634
67191,0,0.98305,0.01695
67192,0,0.98533,0.01467
67193,0,0.96404,0.03596
67194,1,0.39223,0.60777
67195,0,0.93233,0.06767
67196,0,0.97335,0.02665
67197,0,0.9849,0.0151
67198,0,0.98077,0.01923
67199,0,0.99207,0.00793
67200,0,0.5737,0.4263
67201,0,0.99249,0.00751
67202,0,0.98955,0.01045
67203,0,0.99285,0.00715
67204,0,0.96281,0.03719
67205,0,0.98833,0.01167
67206,0,0.99372,0.00628
67207,0,0.9744,0.0256
67208,0,0.9939,0.0061
67209,0,0.97362,0.02638
67210,0,0.97967,0.02033
67211,0,0.99384,0.00616
67212,0,0.96718,0.03282
67213,0,0.59525,0.40475
67214,0,0.68941,0.31059
67215,0,0.98614,0.01386
67216,0,0.94397,0.05603
67217,0,0.99123,0.00877
67218,0,0.98641,0.01359
67219,0,0.97709,0.02291
67220,0,0.99086,0.00914
67221,0,0.95817,0.04183
67222,0,0.99531,0.00469
67223,0,0.99533,0.00467
67224,0,0.99533,0.00467
67225,0,0.9838,0.0162
67226,0,0.98989,0.01011
67227,0,0.99388,0.00612
67228,0,0.91706,0.08294
67229,0,0.99666,0.00334
67230,0,0.99601,0.00399
67231,0,0.75029,0.24971
67232,0,0.97747,0.02253
67233,0,0.76481,0.23519
67234,0,0.91654,0.08346
67235,0,0.99429,0.00571
67236,0,0.99277,0.00723
67237,0,0.99506,0.00494
67238,0,0.85944,0.14056
67239,0,0.9277,0.0723
67240,0,0.97174,0.02826
67241,0,0.9969,0.0031
67242,0,0.98133,0.01867
67243,0,0.99401,0.00599
67244,0,0.94966,0.05034
67245,0,0.97333,0.02667
67246,0,0.97713,0.02287
67247,0,0.98879,0.01121
67248,0,0.9864,0.0136
67249,0,0.99341,0.00659
67250,0,0.9951,0.0049
67251,0,0.98651,0.01349
67252,0,0.97753,0.02247
67253,0,0.98638,0.01362
67254,0,0.99087,0.00913
67255,0,0.68542,0.31458
67256,0,0.95562,0.04438
67257,0,0.90755,0.09245
67258,0,0.99015,0.00985
67259,0,0.80133,0.19867
67260,0,0.9652,0.0348
67261,0,0.95194,0.04806
67262,0,0.92828,0.07172
67263,0,0.9965,0.0035
67264,0,0.95778,0.04222
67265,0,0.98124,0.01876
67266,0,0.9714,0.0286
67267,0,0.98006,0.01994
67268,0,0.83118,0.16882
67269,0,0.99359,0.00641
67270,0,0.99673,0.00328
67271,0,0.98248,0.01752
67272,0,0.95903,0.04097
67273,0,0.96373,0.03627
67274,0,0.56085,0.43915
67275,0,0.99015,0.00985
67276,0,0.99162,0.00838
67277,0,0.99368,0.00632
67278,0,0.8884,0.1116
67279,0,0.91884,0.08116
67280,0,0.99044,0.00956
67281,0,0.99701,0.00299
67282,0,0.96518,0.03482
67283,0,0.99416,0.00584
67284,0,0.99507,0.00493
67285,0,0.81275,0.18725
67286,0,0.97823,0.02177
67287,0,0.97285,0.02716
67288,0,0.90804,0.09196
67289,0,0.99257,0.00743
67290,0,0.92605,0.07395
67291,0,0.99299,0.00701
67292,0,0.99661,0.00339
67293,0,0.88698,0.11302
67294,0,0.61858,0.38142
67295,0,0.98958,0.01043
67296,0,0.97642,0.02358
67297,0,0.90798,0.09203
67298,0,0.81179,0.18821
67299,0,0.99731,0.00269
67300,0,0.77526,0.22474
67301,0,0.95751,0.04249
67302,0,0.91558,0.08442
67303,0,0.81007,0.18993
67304,0,0.96422,0.03578
67305,0,0.9929,0.0071
67306,0,0.98831,0.01169
67307,0,0.96684,0.03317
67308,0,0.96777,0.03223
67309,0,0.97362,0.02638
67310,0,0.95778,0.04222
67311,0,0.97228,0.02772
67312,0,0.95433,0.04567
67313,0,0.99097,0.00903
67314,0,0.96397,0.03603
67315,0,0.98527,0.01473
67316,0,0.99143,0.00857
67317,0,0.98599,0.01401
67318,0,0.99548,0.00452
67319,0,0.87924,0.12076
67320,0,0.99236,0.00765
67321,0,0.99463,0.00537
67322,0,0.88306,0.11694
67323,0,0.9668,0.0332
67324,0,0.9917,0.0083
67325,0,0.50223,0.49777
67326,0,0.99454,0.00546
67327,0,0.91213,0.08787
67328,0,0.98155,0.01845
67329,0,0.98599,0.01401
67330,0,0.91404,0.08596
67331,0,0.98746,0.01254
67332,0,0.79564,0.20436
67333,0,0.99496,0.00504
67334,0,0.92669,0.07331
67335,0,0.95198,0.04802
67336,0,0.9792,0.0208
67337,0,0.98872,0.01128
67338,0,0.99615,0.00385
67339,0,0.98498,0.01502
67340,0,0.96469,0.03531
67341,0,0.94115,0.05885
67342,0,0.99277,0.00723
67343,0,0.92853,0.07147
67344,0,0.9646,0.0354
67345,0,0.96161,0.03839
67346,0,0.98711,0.01289
67347,1,0.32236,0.67764
67348,0,0.99163,0.00837
67349,0,0.95964,0.04036
67350,0,0.94913,0.05087
67351,1,0.44445,0.55556
67352,0,0.99594,0.00406
67353,0,0.98518,0.01482
67354,0,0.9068,0.09321
67355,0,0.99741,0.0026
67356,0,0.95573,0.04427
67357,0,0.93271,0.06729
67358,0,0.94373,0.05627
67359,0,0.98051,0.01949
67360,0,0.6823,0.3177
67361,0,0.99697,0.00303
67362,0,0.98866,0.01134
67363,0,0.70451,0.29549
67364,0,0.99227,0.00774
67365,0,0.98587,0.01413
67366,0,0.97561,0.02439
67367,0,0.53082,0.46918
67368,0,0.99359,0.00641
67369,0,0.94036,0.05964
67370,0,0.98939,0.01062
67371,0,0.94414,0.05586
67372,0,0.84222,0.15778
67373,0,0.9793,0.0207
67374,0,0.87461,0.12539
67375,0,0.99196,0.00804
67376,0,0.99286,0.00714
67377,0,0.64861,0.35139
67378,0,0.9952,0.0048
67379,0,0.99103,0.00898
67380,0,0.99597,0.00403
67381,0,0.9468,0.0532
67382,0,0.9943,0.0057
67383,1,0.44277,0.55723
67384,0,0.98638,0.01362
67385,0,0.91351,0.08649
67386,0,0.96658,0.03342
67387,0,0.9225,0.0775
67388,0,0.96992,0.03008
67389,0,0.94348,0.05652
67390,0,0.95721,0.04279
67391,0,0.95526,0.04474
67392,0,0.90854,0.09146
67393,0,0.85074,0.14926
67394,0,0.89913,0.10087
67395,0,0.99682,0.00318
67396,0,0.99503,0.00497
67397,0,0.99529,0.00471
67398,0,0.94005,0.05995
67399,0,0.93543,0.06457
67400,0,0.96684,0.03316
67401,0,0.70354,0.29646
67402,0,0.95105,0.04896
67403,0,0.96075,0.03925
67404,0,0.88537,0.11463
67405,0,0.51755,0.48245
67406,0,0.98966,0.01034
67407,0,0.95183,0.04817
67408,0,0.98019,0.01981
67409,0,0.95985,0.04015
67410,0,0.99236,0.00765
67411,0,0.98916,0.01084
67412,0,0.94696,0.05304
67413,0,0.98641,0.01359
67414,0,0.99526,0.00475
67415,0,0.94532,0.05468
67416,0,0.99471,0.00529
67417,0,0.81222,0.18778
67418,0,0.98386,0.01614
67419,0,0.86311,0.13689
67420,0,0.93565,0.06435
67421,0,0.9914,0.0086
67422,0,0.87635,0.12365
67423,0,0.9886,0.0114
67424,0,0.99602,0.00398
67425,0,0.99451,0.00549
67426,0,0.95318,0.04682
67427,0,0.99648,0.00352
67428,0,0.99277,0.00723
67429,0,0.9628,0.0372
67430,0,0.99357,0.00643
67431,0,0.99674,0.00326
67432,0,0.99368,0.00632
67433,0,0.9837,0.0163
67434,1,0.34069,0.65931
67435,0,0.85288,0.14712
67436,0,0.90769,0.09231
67437,0,0.94823,0.05177
67438,0,0.84159,0.15841
67439,0,0.89647,0.10353
67440,0,0.99017,0.00984
67441,0,0.97717,0.02283
67442,0,0.94708,0.05293
67443,1,0.41676,0.58324
67444,0,0.98955,0.01045
67445,0,0.89769,0.10231
67446,0,0.99658,0.00342
67447,0,0.98244,0.01757
67448,0,0.9672,0.0328
67449,0,0.92613,0.07387
67450,0,0.8032,0.1968
67451,0,0.6843,0.3157
67452,0,0.96305,0.03695
67453,0,0.99382,0.00618
67454,0,0.99703,0.00297
67455,0,0.99103,0.00898
67456,0,0.9793,0.0207
67457,0,0.98084,0.01916
67458,0,0.99384,0.00616
67459,0,0.906,0.09401
67460,0,0.98104,0.01896
67461,0,0.99452,0.00548
67462,0,0.99094,0.00906
67463,0,0.97546,0.02454
67464,0,0.98545,0.01455
67465,0,0.98826,0.01174
67466,0,0.99494,0.00506
67467,0,0.98617,0.01383
67468,0,0.99112,0.00889
67469,0,0.98799,0.01201
67470,0,0.99226,0.00774
67471,0,0.91979,0.08021
67472,0,0.99237,0.00763
67473,0,0.95712,0.04288
67474,0,0.99306,0.00694
67475,0,0.98248,0.01752
67476,0,0.98641,0.01359
67477,1,0.47341,0.52659
67478,0,0.5021,0.4979
67479,0,0.99157,0.00843
67480,0,0.81976,0.18024
67481,0,0.73757,0.26243
67482,0,0.99233,0.00767
67483,0,0.94867,0.05133
67484,0,0.94772,0.05229
67485,0,0.99585,0.00415
67486,0,0.99202,0.00798
67487,0,0.84649,0.15351
67488,0,0.93135,0.06865
67489,0,0.99775,0.00225
67490,0,0.62758,0.37242
67491,0,0.99197,0.00803
67492,0,0.96656,0.03345
67493,0,0.96116,0.03884
67494,0,0.67875,0.32125
67495,0,0.99526,0.00474
67496,0,0.9915,0.0085
67497,0,0.96894,0.03106
67498,0,0.9939,0.0061
67499,0,0.93923,0.06077
67500,0,0.99079,0.00921
67501,0,0.96606,0.03394
67502,0,0.97393,0.02607
67503,0,0.94359,0.05641
67504,0,0.94882,0.05118
67505,0,0.99707,0.00293
67506,0,0.99527,0.00473
67507,0,0.99099,0.00901
67508,0,0.95842,0.04158
67509,0,0.95551,0.04449
67510,0,0.99091,0.00909
67511,0,0.96091,0.03909
67512,0,0.93275,0.06725
67513,0,0.98376,0.01624
67514,0,0.97305,0.02694
67515,0,0.57176,0.42824
67516,1,0.46924,0.53076
67517,0,0.9668,0.0332
67518,0,0.79093,0.20907
67519,0,0.97194,0.02806
67520,0,0.98978,0.01022
67521,0,0.99167,0.00833
67522,0,0.93879,0.06121
67523,0,0.56949,0.43051
67524,0,0.98066,0.01934
67525,0,0.94462,0.05539
67526,0,0.98844,0.01156
67527,0,0.68913,0.31087
67528,0,0.99609,0.00391
67529,0,0.69444,0.30556
67530,0,0.96466,0.03534
67531,0,0.99575,0.00425
67532,0,0.98146,0.01854
67533,0,0.90788,0.09213
67534,0,0.96572,0.03428
67535,0,0.95829,0.04171
67536,0,0.98912,0.01088
67537,0,0.72473,0.27527
67538,0,0.9964,0.0036
67539,0,0.98577,0.01423
67540,0,0.99231,0.00769
67541,1,0.46269,0.53731
67542,0,0.82972,0.17028
67543,0,0.99347,0.00653
67544,0,0.99027,0.00973
67545,0,0.9905,0.0095
67546,0,0.84038,0.15962
67547,0,0.99358,0.00642
67548,0,0.9852,0.0148
67549,0,0.99358,0.00642
67550,0,0.91217,0.08783
67551,0,0.68577,0.31423
67552,0,0.88616,0.11384
67553,0,0.98645,0.01355
67554,0,0.98556,0.01444
67555,0,0.99188,0.00812
67556,0,0.97083,0.02917
67557,0,0.67169,0.32831
67558,0,0.97728,0.02272
67559,0,0.98751,0.01249
67560,0,0.95974,0.04026
67561,0,0.96775,0.03225
67562,0,0.9815,0.0185
67563,0,0.87055,0.12945
67564,0,0.98983,0.01017
67565,0,0.87685,0.12315
67566,0,0.99046,0.00954
67567,0,0.99282,0.00718
67568,0,0.9225,0.0775
67569,0,0.99416,0.00584
67570,0,0.99406,0.00594
67571,0,0.9944,0.0056
67572,0,0.99637,0.00363
67573,0,0.97782,0.02218
67574,0,0.9889,0.0111
67575,0,0.98986,0.01014
67576,0,0.99319,0.00681
67577,0,0.99135,0.00865
67578,0,0.98892,0.01108
67579,0,0.98434,0.01566
67580,0,0.91811,0.08189
67581,0,0.93773,0.06227
67582,0,0.98189,0.01811
67583,0,0.90556,0.09445
67584,0,0.98386,0.01614
67585,0,0.90564,0.09436
67586,0,0.99606,0.00394
67587,0,0.72731,0.27269
67588,0,0.97422,0.02578
67589,0,0.99274,0.00727
67590,0,0.99478,0.00522
67591,0,0.98762,0.01238
67592,0,0.95052,0.04948
67593,1,0.34154,0.65846
67594,0,0.98048,0.01952
67595,0,0.9613,0.03871
67596,0,0.97156,0.02844
67597,0,0.99546,0.00454
67598,0,0.9934,0.0066
67599,0,0.88602,0.11398
67600,0,0.96756,0.03244
67601,0,0.90585,0.09415
67602,0,0.76784,0.23216
67603,0,0.96711,0.03289
67604,0,0.98979,0.01021
67605,0,0.80532,0.19468
67606,0,0.96104,0.03896
67607,0,0.72255,0.27745
67608,0,0.98157,0.01844
67609,0,0.98246,0.01754
67610,0,0.99444,0.00556
67611,0,0.9956,0.0044
67612,0,0.99131,0.00869
67613,0,0.99511,0.00489
67614,0,0.99754,0.00246
67615,0,0.99209,0.00791
67616,0,0.99277,0.00723
67617,0,0.60756,0.39244
67618,0,0.99665,0.00336
67619,0,0.98052,0.01948
67620,0,0.98734,0.01266
67621,0,0.98403,0.01597
67622,0,0.99382,0.00618
67623,0,0.99287,0.00713
67624,0,0.9472,0.0528
67625,0,0.96313,0.03687
67626,0,0.99236,0.00765
67627,0,0.96421,0.0358
67628,0,0.97746,0.02254
67629,0,0.99059,0.00941
67630,0,0.87777,0.12223
67631,0,0.99506,0.00494
67632,0,0.90987,0.09013
67633,0,0.99024,0.00976
67634,0,0.98046,0.01954
67635,0,0.86161,0.13839
67636,0,0.99453,0.00547
67637,0,0.99108,0.00892
67638,0,0.99157,0.00843
67639,0,0.99241,0.00759
67640,0,0.79998,0.20002
67641,0,0.97257,0.02743
67642,0,0.99471,0.00529
67643,0,0.99595,0.00405
67644,0,0.99085,0.00915
67645,0,0.98619,0.01381
67646,0,0.97012,0.02988
67647,0,0.9816,0.0184
67648,0,0.96713,0.03287
67649,0,0.71312,0.28689
67650,0,0.85003,0.14997
67651,0,0.98699,0.01301
67652,0,0.77992,0.22008
67653,0,0.97349,0.02651
67654,0,0.94206,0.05794
67655,0,0.99122,0.00878
67656,1,0.39346,0.60654
67657,0,0.80517,0.19483
67658,0,0.89976,0.10024
67659,0,0.9951,0.0049
67660,0,0.88896,0.11104
67661,0,0.93034,0.06966
67662,0,0.93367,0.06633
67663,0,0.98553,0.01447
67664,0,0.99796,0.00204
67665,0,0.97273,0.02727
67666,0,0.97878,0.02122
67667,1,0.31029,0.68971
67668,0,0.98845,0.01155
67669,0,0.94364,0.05636
67670,0,0.99377,0.00623
67671,0,0.99423,0.00577
67672,0,0.99256,0.00744
67673,0,0.99424,0.00576
67674,0,0.96375,0.03625
67675,1,0.42511,0.57489
67676,0,0.81528,0.18472
67677,0,0.99408,0.00592
67678,0,0.96553,0.03447
67679,0,0.96447,0.03553
67680,0,0.94466,0.05534
67681,0,0.98891,0.01109
67682,0,0.99277,0.00723
67683,0,0.51229,0.48771
67684,0,0.9382,0.0618
67685,0,0.99492,0.00508
67686,0,0.97134,0.02867
67687,0,0.96987,0.03013
67688,1,0.38262,0.61738
67689,0,0.96462,0.03538
67690,0,0.98101,0.01899
67691,1,0.4119,0.5881
67692,0,0.9934,0.0066
67693,0,0.97413,0.02587
67694,0,0.9848,0.0152
67695,0,0.93117,0.06883
67696,0,0.94531,0.05469
67697,0,0.99103,0.00898
67698,0,0.97933,0.02067
67699,0,0.9752,0.0248
67700,0,0.95992,0.04008
67701,0,0.99201,0.00799
67702,0,0.99555,0.00445
67703,0,0.90648,0.09352
67704,0,0.99681,0.00319
